Comparing ../outputs/output_0/csv/sorted/ and ../outputs/output_1/csv/sorted/:
Results for first_order_sorted.csv:
prompt_1: p-value = 0.44038254337953064, no significant
prompt_2: p-value = 0.12500454132583336, no significant
prompt_3: p-value = 0.7860578568938608, no significant
prompt_4: p-value = 0.00415847306478204, significant
prompt_5: p-value = 0.4655089982676935, no significant
prompt_6: p-value = 0.21032725479608821, no significant
prompt_7: p-value = 0.5499954415754412, no significant
prompt_8: p-value = 0.5543865913391658, no significant
prompt_9: p-value = 0.06615259746138927, no significant
prompt_10: p-value = 0.7375543089843226, no significant
prompt_11: p-value = 0.3455925658608848, no significant
prompt_12: p-value = 0.9240973917982833, no significant
prompt_13: p-value = 0.4850003146822084, no significant
prompt_14: p-value = 0.006052539424559368, significant
prompt_15: p-value = 0.22727494633160858, no significant
prompt_16: p-value = 0.7687918101386723, no significant
prompt_17: p-value = 0.7511907919533753, no significant
prompt_18: p-value = 0.790702788726708, no significant
prompt_19: p-value = 0.8699229710286408, no significant
prompt_20: p-value = 0.1292576635775832, no significant
prompt_21: p-value = 0.06773846291156918, no significant
prompt_22: p-value = 2.6032078607741377e-18, significant
prompt_23: p-value = 0.7481109519787561, no significant
prompt_24: p-value = 0.6770697943668328, no significant
prompt_25: p-value = 0.0013902601073185463, significant

Results for second_order_sorted.csv:
prompt_1: p-value = 0.9306844655255777, no significant
prompt_2: p-value = 0.2021731060961757, no significant
prompt_3: p-value = 0.6255036238897118, no significant
prompt_4: p-value = 1.0, no significant
prompt_5: p-value = 0.4712861032196056, no significant
prompt_6: p-value = 0.183657171901775, no significant
prompt_7: p-value = 1.4360207833643e-36, significant
prompt_8: p-value = 0.13033475483295076, no significant
prompt_9: p-value = 0.3193082974752449, no significant
prompt_10: p-value = 0.3018724904870079, no significant
prompt_11: p-value = 0.5310454494607929, no significant
prompt_12: p-value = 0.8546300421797661, no significant
prompt_13: p-value = 0.7384057149811339, no significant
prompt_14: p-value = 0.18374624131166653, no significant
prompt_15: p-value = 0.028089467947778165, significant
prompt_16: p-value = 0.5583942911655909, no significant
prompt_17: p-value = 0.6871492187686523, no significant
prompt_18: p-value = 1.0, no significant
prompt_19: p-value = 0.9312017456335957, no significant
prompt_20: p-value = 0.09018463240010803, no significant
prompt_21: p-value = 0.543159839477347, no significant
prompt_22: p-value = 0.7117032769279408, no significant
prompt_23: p-value = 0.1476620972185266, no significant
prompt_24: p-value = 3.774053391516933e-143, significant
prompt_25: p-value = 0.20999518680228452, no significant

Results for third_order_sorted.csv:
prompt_1: p-value = 0.013712033079849195, significant
prompt_2: p-value = 0.7709189909371149, no significant
prompt_3: p-value = 1.329028919570328e-18, significant
prompt_4: p-value = 0.7224376926298612, no significant
prompt_5: p-value = 0.058224644034741084, no significant
prompt_6: p-value = 0.18122406088142354, no significant
prompt_7: p-value = 0.6445422120603314, no significant
prompt_8: p-value = 0.47688215872526807, no significant
prompt_9: p-value = 0.0011086208878113386, significant
prompt_10: p-value = 0.09183767826908254, no significant
prompt_11: p-value = 0.3346877587369284, no significant
prompt_12: p-value = 1.0, no significant
prompt_13: p-value = 0.3281819596032337, no significant
prompt_14: p-value = 0.3749570506813299, no significant
prompt_15: p-value = 0.19534905940457836, no significant
prompt_16: p-value = 0.46348817662276376, no significant
prompt_17: p-value = 0.42783981112503267, no significant
prompt_18: p-value = 0.826880316057374, no significant
prompt_19: p-value = 0.40310390913216976, no significant
prompt_20: p-value = 0.059798913627112295, no significant
prompt_21: p-value = 0.5777428358653738, no significant
prompt_22: p-value = 1.0, no significant
prompt_23: p-value = 0.014799505045483288, significant
prompt_24: p-value = 2.586235003305433e-81, significant
prompt_25: p-value = 0.0002621681296867191, significant

---
Comparing ../outputs/output_0/csv/sorted/ and ../outputs/output_5/csv/sorted/:
Results for first_order_sorted.csv:
prompt_1: p-value = 0.7807391284762693, no significant
prompt_2: p-value = 0.1046130581112671, no significant
prompt_3: p-value = 0.20817442238117598, no significant
prompt_4: p-value = 0.22323036245554492, no significant
prompt_5: p-value = 0.0011086208878113386, significant
prompt_6: p-value = 0.1842858728803648, no significant
prompt_7: p-value = 0.009683555095331005, significant
prompt_8: p-value = 0.24670624718941742, no significant
prompt_9: p-value = 0.28528442186565817, no significant
prompt_10: p-value = 0.06508646998863736, no significant
prompt_11: p-value = 0.07784940675335604, no significant
prompt_12: p-value = 0.010817905625818625, significant
prompt_13: p-value = 0.9196068309220428, no significant
prompt_14: p-value = 0.7999564140878658, no significant
prompt_15: p-value = 0.26489299040582087, no significant
prompt_16: p-value = 0.005682824660016618, significant
prompt_17: p-value = 0.41907374251663526, no significant
prompt_18: p-value = 0.2916544513344343, no significant
prompt_19: p-value = 0.8569843282497004, no significant
prompt_20: p-value = 0.20147303457231988, no significant
prompt_21: p-value = 0.6927623491186462, no significant
prompt_22: p-value = 1.1046769616716427e-14, significant
prompt_23: p-value = 0.8026933550697285, no significant
prompt_24: p-value = 0.27524996897157333, no significant
prompt_25: p-value = 0.7570261671839611, no significant

Results for second_order_sorted.csv:
prompt_1: p-value = 0.038179441579785374, significant
prompt_2: p-value = 0.007178115485500818, significant
prompt_3: p-value = 0.03521102017980901, significant
prompt_4: p-value = 0.05789389156677773, no significant
prompt_5: p-value = 0.12385305946180147, no significant
prompt_6: p-value = 0.2830852395827475, no significant
prompt_7: p-value = 0.013183368381607285, significant
prompt_8: p-value = 0.787746582402333, no significant
prompt_9: p-value = 0.9999999999999989, no significant
prompt_10: p-value = 0.12847543208575962, no significant
prompt_11: p-value = 0.007234542621729916, significant
prompt_12: p-value = 0.12929258395357346, no significant
prompt_13: p-value = 0.0026846980412799162, significant
prompt_14: p-value = 0.4655089982676935, no significant
prompt_15: p-value = 0.5792902501877023, no significant
prompt_16: p-value = 0.6207676687971155, no significant
prompt_17: p-value = 0.8581193732635908, no significant
prompt_18: p-value = 0.024793536339643683, significant
prompt_19: p-value = 1.0, no significant
prompt_20: p-value = 0.22690555254948563, no significant
prompt_21: p-value = 0.6635853603383618, no significant
prompt_22: p-value = 0.009966324337995335, significant
prompt_23: p-value = 0.9999999999999996, no significant
prompt_24: p-value = 2.5423051446528716e-141, significant
prompt_25: p-value = 1.0, no significant

Results for third_order_sorted.csv:
prompt_1: p-value = 0.05232353322391847, no significant
prompt_2: p-value = 0.2191311474977842, no significant
prompt_3: p-value = 4.802163516364586e-14, significant
prompt_4: p-value = 0.022375141333215814, significant
prompt_5: p-value = 0.07091955904416077, no significant
prompt_6: p-value = 0.1985836053080508, no significant
prompt_7: p-value = 2.9391095138567976e-35, significant
prompt_8: p-value = 0.0329697564108826, significant
prompt_9: p-value = 0.2791985549760791, no significant
prompt_10: p-value = 0.23230046428473827, no significant
prompt_11: p-value = 0.06520677354687988, no significant
prompt_12: p-value = 0.3775839232980986, no significant
prompt_13: p-value = 0.001727170354402501, significant
prompt_14: p-value = 0.2191311474977842, no significant
prompt_15: p-value = 0.4335671268286529, no significant
prompt_16: p-value = 0.6454967635578226, no significant
prompt_17: p-value = 0.008032780505172027, significant
prompt_18: p-value = 0.1973384159435853, no significant
prompt_19: p-value = 9.25884384181139e-46, significant
prompt_20: p-value = 0.18975855790673776, no significant
prompt_21: p-value = 0.00032713047727164665, significant
prompt_22: p-value = 0.25460512309379424, no significant
prompt_23: p-value = 0.4237736910837465, no significant
