Prompt Pair,McNemar Statistic,P-Value,Significant
label_1 vs label_2,0.018518518518518517,0.8917558535067943,No
label_1 vs label_3,0,1,No
label_1 vs label_4,1.5921052631578947,0.2070256081569315,No
label_1 vs label_5,0.06557377,0.7978938831986565,No
label_1 vs label_6,1.2272727272727273,0.2679380840341765,No
label_1 vs label_7,0.7407407407407407,0.3894236957350261,No
label_1 vs label_8,0.048192771,0.8262383659187281,No
label_1 vs label_9,1.475609756097561,0.2244626820078643,No
label_1 vs label_10,1.2346938775510203,0.2664961289575287,No
label_1 vs label_11,0,1,No
label_1 vs label_12,0.2077922077922078,0.64850338,No
label_1 vs label_13,0.9552238805970149,0.32839315835530963,No
label_1 vs label_14,2.865079365079365,0.090521245,No
label_1 vs label_15,1.2307692307692308,0.26725749315438463,No
label_1 vs label_16,0.1125,0.737315677,No
label_1 vs label_17,0.00877193,0.9253803730417006,No
label_1 vs label_18,0.23880597014925373,0.6250698391291288,No
label_1 vs label_19,1.1162790697674418,0.29072107953069315,No
label_1 vs label_20,0.010204082,0.9195383508138885,No
label_1 vs label_21,2.1176470588235294,0.1456100953968629,No
prompt_1 vs prompt_22,87.2109375,9.754288251631911e-21,Yes
label_1 vs label_23,1.0833333333333333,0.29795306160816476,No
label_1 vs label_24,0.16494845360824742,0.6846408637514222,No
prompt_1 vs prompt_25,7.778409090909091,0.005287434,Yes
label_2 vs label_3,0,1,No
label_2 vs label_4,1.9651162790697674,0.16096719697114753,No
label_2 vs label_5,0,1,No
label_2 vs label_6,2.326923076923077,0.1271529926000142,No
label_2 vs label_7,1.0827067669172932,0.29809282200470455,No
label_2 vs label_8,0.24615384615384617,0.6197963884941329,No
label_2 vs label_9,3.1296296296296298,0.076881205,No
label_2 vs label_10,1.0125,0.31430466047385114,No
label_2 vs label_11,0,1,No
label_2 vs label_12,0.7058823529411765,0.40081416938293424,No
label_2 vs label_13,1.8181818181818181,0.1775298524121496,No
prompt_2 vs prompt_14,3.8684210526315788,0.049202789177490165,Yes
