Label Pair,McNemar Statistic,P-Value,Significant
label_1 vs label_2,0.0851063829787234,0.7704930827944241,No
label_1 vs label_3,88.15123456790124,6.0636520229944625e-21,Yes
label_1 vs label_4,0.01282051282051282,0.9098500327472845,No
label_1 vs label_5,2.326923076923077,0.1271529926000142,No
label_1 vs label_6,1.5512820512820513,0.21294627515559753,No
label_1 vs label_7,3.391025641025641,0.0655521611655024,No
label_1 vs label_8,0.010869565217391304,0.9169652366288644,No
label_1 vs label_9,1.7285714285714286,0.18859344218175958,No
label_1 vs label_10,0.042105263157894736,0.8374192519835879,No
label_1 vs label_11,0.2191780821917808,0.6396668933244997,No
label_1 vs label_12,0.9204545454545454,0.33735565177635884,No
label_1 vs label_13,0.6545454545454545,0.4184922334468195,No
label_1 vs label_14,0.011627906976744186,0.9141283452014198,No
label_1 vs label_15,6.177966101694915,0.012935088125205411,Yes
label_1 vs label_16,1.5125,0.21875800453338878,No
label_1 vs label_17,0.08333333333333333,0.7728299926844475,No
label_1 vs label_18,1.1636363636363636,0.2807126652684928,No
label_1 vs label_19,0.7751937984496124,0.37861508946133904,No
label_1 vs label_20,0.826530612244898,0.3632776609360936,No
label_1 vs label_21,0.3130434782608696,0.5758185628779809,No
label_1 vs label_22,1.125,0.2888443663464818,No
label_1 vs label_23,6.004901960784314,0.014266186701446915,Yes
label_1 vs label_24,366.3329752953813,1.1766022242413359e-81,Yes
label_1 vs label_25,10.633165829145728,0.0011107739693475762,Yes
label_2 vs label_3,95.12540192926045,1.786989218545932e-22,Yes
label_2 vs label_4,0.0,1.0,No
label_2 vs label_5,3.5636363636363635,0.059058229090536506,No
label_2 vs label_6,3.5636363636363635,0.059058229090536506,No
label_2 vs label_7,4.198757763975156,0.0404536029569728,Yes
label_2 vs label_8,0.2077922077922078,0.648503379652976,No
label_2 vs label_9,4.0,0.04550026389635857,Yes
label_2 vs label_10,0.0125,0.910979292510634,No
label_2 vs label_11,0.6805555555555556,0.40939548620991884,No
label_2 vs label_12,2.1492537313432836,0.14263920633056812,No
label_2 vs label_13,1.62,0.20309178757716426,No
label_2 vs label_14,0.1927710843373494,0.6606202063671978,No
label_2 vs label_15,8.571428571428571,0.0034147911781178208,Yes
label_2 vs label_16,2.76056338028169,0.09661420844785248,No
label_2 vs label_17,0.0,1.0,No
