Label Pair,McNemar Statistic,P-Value,Significant
label_1 vs label_2,2.3063063063063063,0.1288499149545833,No
label_1 vs label_3,0.00847457627118644,0.9266523854568796,No
label_1 vs label_4,0.5,0.47950012218695337,No
label_1 vs label_5,0.8,0.37109336952269756,No
label_1 vs label_6,0.14953271028037382,0.6989823175822697,No
label_1 vs label_7,166.5906313645621,4.1100760687511564e-38,Yes
label_1 vs label_8,0.026845637583892617,0.8698520758281653,No
label_1 vs label_9,0.0,1.0,No
label_1 vs label_10,0.4740740740740741,0.4911188504806726,No
label_1 vs label_11,0.5955882352941176,0.4402662823371424,No
label_1 vs label_12,0.007692307692307693,0.9301105081236055,No
label_1 vs label_13,1.3719512195121952,0.24147691993852854,No
label_1 vs label_14,0.9758064516129032,0.32323632332476787,No
label_1 vs label_15,0.007936507936507936,0.9290127047257105,No
label_1 vs label_16,0.034782608695652174,0.8520519248014126,No
label_1 vs label_17,1.5,0.22067136191984324,No
label_1 vs label_18,0.06164383561643835,0.8039164055745032,No
label_1 vs label_19,1.3333333333333333,0.24821307898992026,No
label_1 vs label_20,0.00684931506849315,0.9340419071119085,No
label_1 vs label_21,0.2784090909090909,0.59774585570304,No
label_1 vs label_22,0.6230769230769231,0.4299061750659041,No
label_1 vs label_23,0.0625,0.8025873486341526,No
label_1 vs label_24,0.7363636363636363,0.3908282308519907,No
label_1 vs label_25,0.022857142857142857,0.8798291600118298,No
label_2 vs label_3,1.6470588235294117,0.19935971411404768,No
label_2 vs label_4,0.21052631578947367,0.6463551955394902,No
label_2 vs label_5,0.211864406779661,0.6453100093457217,No
label_2 vs label_6,1.375,0.24095466870156684,No
label_2 vs label_7,192.87605042016807,7.491615919980318e-44,Yes
label_2 vs label_8,1.1266666666666667,0.2884874633234861,No
label_2 vs label_9,2.8125,0.09353251268909288,No
label_2 vs label_10,0.5444444444444444,0.4605966187047711,No
label_2 vs label_11,0.3025210084033613,0.5823062744132168,No
label_2 vs label_12,2.4854368932038833,0.11490443706556039,No
label_2 vs label_13,5.657458563535911,0.01738129123673501,Yes
label_2 vs label_14,6.588235294117647,0.010265488062812328,Yes
label_2 vs label_15,2.4854368932038833,0.11490443706556039,No
label_2 vs label_16,2.223684210526316,0.13590839784737063,No
label_2 vs label_17,7.366906474820144,0.006643512598488481,Yes
label_2 vs label_18,2.5477707006369426,0.11045000233288756,No
label_2 vs label_19,6.240259740259741,0.012487816012014081,Yes
label_2 vs label_20,2.297872340425532,0.12955135290440867,No
label_2 vs label_21,0.38323353293413176,0.5358777645225357,No
label_2 vs label_22,6.438095238095238,0.011169835310014125,Yes
label_2 vs label_23,2.4242424242424243,0.11947098677170034,No
label_2 vs label_24,6.317757009345795,0.011953473805129053,Yes
label_2 vs label_25,2.228395061728395,0.13549452694664502,No
label_3 vs label_4,0.3310810810810811,0.5650232007281324,No
label_3 vs label_5,0.5663716814159292,0.45170432656693205,No
label_3 vs label_6,0.039603960396039604,0.8422569262528314,No
label_3 vs label_7,173.160751565762,1.5096040878379983e-39,Yes
label_3 vs label_8,0.0,1.0,No
label_3 vs label_9,0.0,1.0,No
label_3 vs label_10,0.2926829268292683,0.5885063552717105,No
label_3 vs label_11,0.4375,0.5083315735521454,No
label_3 vs label_12,0.008620689655172414,0.9260245800871747,No
label_3 vs label_13,2.0942028985507246,0.1478588083974251,No
label_3 vs label_14,1.3412698412698412,0.24681015326180825,No
label_3 vs label_15,0.007936507936507936,0.9290127047257105,No
label_3 vs label_16,0.0,1.0,No
label_3 vs label_17,2.0069444444444446,0.15658040708963078,No
label_3 vs label_18,0.16666666666666666,0.6830913983096086,No
label_3 vs label_19,1.8686131386861313,0.17163400299925152,No
label_3 vs label_20,0.06428571428571428,0.7998461056624733,No
label_3 vs label_21,0.1524390243902439,0.6962153512437399,No
label_3 vs label_22,0.9029850746268657,0.3419825619789677,No
label_3 vs label_23,0.20491803278688525,0.65078009763053,No
label_3 vs label_24,0.9307692307692308,0.33466312069241655,No
label_3 vs label_25,0.10738255033557047,0.7431439718843063,No
label_4 vs label_5,0.0,1.0,No
label_4 vs label_6,0.10191082802547771,0.7495485048794944,No
label_4 vs label_7,170.7914230019493,4.9695161171131874e-39,Yes
label_4 vs label_8,0.2589928057553957,0.6108129565007329,No
label_4 vs label_9,0.3657142857142857,0.5453496680111235,No
label_4 vs label_10,0.0,1.0,No
label_4 vs label_11,0.00684931506849315,0.9340419071119085,No
label_4 vs label_12,0.4764705882352941,0.4900253595017988,No
label_4 vs label_13,3.90625,0.04810682788851937,Yes
label_4 vs label_14,2.75625,0.09687507502627439,No
label_4 vs label_15,0.43548387096774194,0.50931029171949,No
label_4 vs label_16,0.2057142857142857,0.6501474440948545,No
label_4 vs label_17,4.006410256410256,0.045327562077972096,Yes
label_4 vs label_18,1.1575342465753424,0.28197750355714724,No
label_4 vs label_19,3.972413793103448,0.04625142679183254,Yes
label_4 vs label_20,0.852112676056338,0.3559553582416325,No
label_4 vs label_21,0.006666666666666667,0.9349253116421172,No
label_4 vs label_22,1.7871287128712872,0.18127639241266613,No
label_4 vs label_23,1.2426470588235294,0.26496151024905823,No
label_4 vs label_24,2.5785714285714287,0.10831938073000455,No
label_4 vs label_25,0.8520710059171598,0.35596711973373096,No
label_5 vs label_6,0.25,0.6170750774519739,No
label_5 vs label_7,179.28658536585365,6.937281974100229e-41,Yes
label_5 vs label_8,0.3888888888888889,0.5328840277868039,No
label_5 vs label_9,0.6230769230769231,0.4299061750659041,No
label_5 vs label_10,0.007575757575757576,0.9306406489398111,No
label_5 vs label_11,0.0,1.0,No
label_5 vs label_12,0.7633587786259542,0.3822794411790732,No
label_5 vs label_13,4.794326241134752,0.028553622343418888,Yes
label_5 vs label_14,3.3846153846153846,0.06580753108398402,No
label_5 vs label_15,0.7092198581560284,0.39970292178238265,No
label_5 vs label_16,0.4224137931034483,0.5157350592506356,No
label_5 vs label_17,4.934306569343065,0.026328624450893102,Yes
label_5 vs label_18,1.2484076433121019,0.2638568268292288,No
label_5 vs label_19,3.7650602409638556,0.052333972971935816,No
label_5 vs label_20,1.0666666666666667,0.30169958247834494,No
