Label Pair,McNemar Statistic,P-Value,Significant
label_1 vs label_2,1.0526315789473684,0.30490178817878544,No
label_1 vs label_3,1.1901408450704225,0.275301148011296,No
label_1 vs label_4,0.07142857142857142,0.7892680261342813,No
label_1 vs label_5,0.75,0.3864762307712325,No
label_1 vs label_6,0.4444444444444444,0.5049850750938457,No
label_1 vs label_7,1.1900826446280992,0.2753128865219594,No
label_1 vs label_8,1.6752136752136753,0.19556165839959988,No
label_1 vs label_9,0.3025210084033613,0.5823062744132168,No
label_1 vs label_10,1.248780487804878,0.263785525371055,No
label_1 vs label_11,0.00847457627118644,0.9266523854568796,No
label_1 vs label_12,0.7363636363636363,0.3908282308519907,No
label_1 vs label_13,1.9171597633136095,0.16617010468287213,No
label_1 vs label_14,0.01020408163265306,0.9195383508138885,No
label_1 vs label_15,0.08181818181818182,0.774848422162878,No
label_1 vs label_16,1.797872340425532,0.1799699315241071,No
label_1 vs label_17,2.511627906976744,0.11300913889451271,No
label_1 vs label_18,0.5981308411214953,0.4392920848474955,No
label_1 vs label_19,0.11678832116788321,0.7325442614275861,No
label_1 vs label_20,0.031496062992125984,0.8591382051891983,No
label_1 vs label_21,1.5,0.22067136191984324,No
label_1 vs label_22,1.5483870967741935,0.21337370709311487,No
label_1 vs label_23,4.027972027972028,0.04475170484439251,Yes
label_1 vs label_24,1.3852459016393444,0.2392095965847437,No
label_1 vs label_25,0.4537037037037037,0.5005813519490323,No
label_2 vs label_3,0.02877697841726619,0.8652950043288332,No
label_2 vs label_4,1.4736842105263157,0.22476530670840764,No
label_2 vs label_5,0.0,1.0,No
label_2 vs label_6,0.09,0.7641771556220947,No
label_2 vs label_7,4.336065573770492,0.037313053202191325,Yes
label_2 vs label_8,0.08181818181818182,0.774848422162878,No
label_2 vs label_9,0.08333333333333333,0.7728299926844475,No
label_2 vs label_10,0.12626262626262627,0.7223389919650489,No
label_2 vs label_11,1.2307692307692308,0.2672574931543847,No
label_2 vs label_12,3.9603960396039604,0.04658274252301569,Yes
label_2 vs label_13,0.30625,0.5799905038550083,No
label_2 vs label_14,0.9009009009009009,0.342540261335852,No
label_2 vs label_15,1.8317757009345794,0.17591795246413047,No
label_2 vs label_16,6.193548387096774,0.012821684691391541,Yes
label_2 vs label_17,0.4375,0.5083315735521454,No
label_2 vs label_18,3.2232142857142856,0.07260093944995726,No
label_2 vs label_19,0.16666666666666666,0.6830913983096086,No
label_2 vs label_20,0.4016393442622951,0.5262438434591219,No
label_2 vs label_21,0.11347517730496454,0.7362218608191311,No
label_2 vs label_22,4.723214285714286,0.029758067435199154,Yes
label_2 vs label_23,9.007352941176471,0.002688955845140746,Yes
label_2 vs label_24,4.330827067669173,0.03742805512406309,Yes
label_2 vs label_25,2.43609022556391,0.11857143244439453,No
label_3 vs label_4,1.8291139240506329,0.1762322402115058,No
label_3 vs label_5,0.05172413793103448,0.8200898511292445,No
label_3 vs label_6,0.288,0.5915050369949164,No
label_3 vs label_7,4.662068965517242,0.03083601302436542,Yes
label_3 vs label_8,0.0,1.0,No
label_3 vs label_9,0.24161073825503357,0.6230451676127869,No
label_3 vs label_10,0.01762114537444934,0.8943953199742786,No
label_3 vs label_11,1.3719512195121952,0.24147691993852854,No
label_3 vs label_12,3.7785714285714285,0.05191296493501839,No
label_3 vs label_13,0.08121827411167512,0.7756531823072611,No
label_3 vs label_14,1.2246376811594204,0.2684524217123434,No
label_3 vs label_15,1.9794520547945205,0.15944814356071085,No
label_3 vs label_16,5.0625,0.024448945310089332,Yes
label_3 vs label_17,0.11188811188811189,0.7380047021897749,No
label_3 vs label_18,3.248322147651007,0.07149661068027661,No
label_3 vs label_19,0.3657142857142857,0.5453496680111235,No
label_3 vs label_20,0.6802721088435374,0.40949304017811516,No
label_3 vs label_21,0.005319148936170213,0.9418598349236534,No
label_3 vs label_22,4.794326241134752,0.028553622343418888,Yes
