Prompt Pair,McNemar Statistic,P-Value,Significant
label_1 vs label_2,1.1634615384615385,0.28074880294815185,No
label_1 vs label_3,0.44545454545454544,0.5045014597713456,No
prompt_1 vs prompt_4,4.691489361702128,0.030312362447326973,Yes
prompt_1 vs prompt_5,5.082706766917293,0.024165615411667146,Yes
label_1 vs label_6,3.5392156862745097,0.059933795,No
prompt_1 vs prompt_7,11.529411764705882,0.000685037,Yes
label_1 vs label_8,0.9056603773584906,0.3412684763150483,No
label_1 vs label_9,2.6544117647058822,0.10326295042870082,No
label_1 vs label_10,0.1736111111111111,0.6769222390213792,No
label_1 vs label_11,2.295918367346939,0.1297144677879131,No
prompt_1 vs prompt_12,6.394736842105263,0.011445919635635793,Yes
label_1 vs label_13,0.030534351145038167,0.8612832982937529,No
label_1 vs label_14,2.8203125,0.09307828,No
prompt_1 vs prompt_15,4.208695652173913,0.040217250558253315,Yes
prompt_1 vs prompt_16,5.1891891891891895,0.022727817501713068,Yes
label_1 vs label_17,0.20491803278688525,0.650780098,No
label_1 vs label_18,1.5934959349593496,0.20682737249566782,No
label_1 vs label_19,0.18382352941176472,0.6681077437666942,No
label_1 vs label_20,0.9307692307692308,0.33466312069241655,No
label_1 vs label_21,2.4242424242424243,0.11947098677170034,No
prompt_1 vs prompt_22,5.208333333333333,0.022478873366125276,Yes
label_1 vs label_23,1.207142857142857,0.27189871081964523,No
label_1 vs label_24,1.568,0.2104977000553339,No
prompt_1 vs prompt_25,8.858895705521473,0.00291664,Yes
label_2 vs label_3,0.088235294,0.7664327164541457,No
label_2 vs label_4,0.826530612,0.3632776609360936,No
label_2 vs label_5,1.5934959349593496,0.20682737249566782,No
label_2 vs label_6,0.46226415094339623,0.4965677160072345,No
prompt_2 vs prompt_7,6.569343065693431,0.010375023984575089,Yes
label_2 vs label_8,0,1,No
label_2 vs label_9,0.4537037037037037,0.5005813519490323,No
label_2 vs label_10,0.1893939393939394,0.663421516,No
label_2 vs label_11,0.10227272727272728,0.7491191330005953,No
label_2 vs label_12,1.9067796610169492,0.1673214183092176,No
label_2 vs label_13,0.5378151260504201,0.4633396221605036,No
label_2 vs label_14,0.5,0.47950012218695337,No
label_2 vs label_15,0.7874015748031497,0.37488699045279683,No
label_2 vs label_16,1.3714285714285714,0.2415665869689695,No
label_2 vs label_17,0.25510204081632654,0.613505266,No
label_2 vs label_18,0.031007751937984496,0.8602230946114309,No
label_2 vs label_19,0.1865671641791045,0.665789228,No
label_2 vs label_20,0.007692308,0.9301105081236055,No
label_2 vs label_21,0.39751552795031053,0.5283751389681013,No
label_2 vs label_22,1.3203125,0.25053597441363457,No
label_2 vs label_23,0.006944444,0.9335864962947554,No
label_2 vs label_24,0.031007751937984496,0.8602230946114309,No
prompt_2 vs prompt_25,4.476821192,0.034357568,Yes
label_3 vs label_4,1.7244897959183674,0.1891161340210849,No
label_3 vs label_5,2.8173913043478263,0.093247842,No
label_3 vs label_6,1.375,0.24095466870156684,No
