Label Pair,McNemar Statistic,P-Value,Significant
label_1 vs label_2,0.8768115942028986,0.3490764476262923,No
label_1 vs label_3,0.6532258064516129,0.41896172515934094,No
label_1 vs label_4,0.0625,0.8025873486341526,No
label_1 vs label_5,1.4306569343065694,0.23165725638768922,No
label_1 vs label_6,0.17857142857142858,0.6726038174415166,No
label_1 vs label_7,156.89834024896265,5.387210810822966e-36,Yes
label_1 vs label_8,0.25,0.6170750774519739,No
label_1 vs label_9,0.007352941176470588,0.931665716594859,No
label_1 vs label_10,0.9795918367346939,0.32229959587191637,No
label_1 vs label_11,0.18115942028985507,0.6703787406647559,No
label_1 vs label_12,0.03418803418803419,0.8533074196871153,No
label_1 vs label_13,5.61340206185567,0.017823626044092402,Yes
label_1 vs label_14,0.36363636363636365,0.5464935954065822,No
label_1 vs label_15,0.16666666666666666,0.6830913983096086,No
label_1 vs label_16,0.14953271028037382,0.6989823175822697,No
label_1 vs label_17,0.23529411764705882,0.6276258050283593,No
label_1 vs label_18,0.0625,0.8025873486341526,No
label_1 vs label_19,160.69941060903733,7.95861622941219e-37,Yes
label_1 vs label_20,0.056962025316455694,0.8113636638523746,No
label_1 vs label_21,1.7871287128712872,0.18127639241266613,No
label_1 vs label_22,0.00819672131147541,0.9278614893440519,No
label_1 vs label_23,3.3967391304347827,0.06532544046457499,No
label_1 vs label_24,0.5869565217391305,0.443598431957837,No
label_1 vs label_25,0.6954022988505747,0.4043329144956145,No
label_2 vs label_3,3.3923076923076922,0.06550121425693115,No
label_2 vs label_4,1.4610389610389611,0.22676488352483404,No
label_2 vs label_5,4.7272727272727275,0.029687924523297965,Yes
label_2 vs label_6,2.0942028985507246,0.1478588083974251,No
label_2 vs label_7,168.7889344262295,1.360444093183086e-38,Yes
label_2 vs label_8,1.8802083333333333,0.1703104711864375,No
label_2 vs label_9,1.3852459016393444,0.2392095965847437,No
label_2 vs label_10,0.0,1.0,No
label_2 vs label_11,2.4913793103448274,0.11447136336679019,No
label_2 vs label_12,0.6213592233009708,0.4305426381747608,No
label_2 vs label_13,9.926470588235293,0.0016291862969701576,Yes
label_2 vs label_14,0.1322314049586777,0.7161295688555653,No
label_2 vs label_15,0.15060240963855423,0.6979603375803276,No
label_2 vs label_16,0.3302752293577982,0.5654970679882663,No
label_2 vs label_17,2.265734265734266,0.13226351091539704,No
