word,DELMET,wordcat,context,word_1,label_1,word_21,label_21,word_22,label_22,word_5,label_5,word_10,label_10
And,0,CJ,And there is always the ultimate unbundler defence that he will make money for his backers,,,,,And,0,And,0,And,0
there,0,EX,And there is always the ultimate unbundler defence that he will make money for his backers,,,,,there,0,there,0,there,0
is,0,V,And there is always the ultimate unbundler defence that he will make money for his backers,,,,,is,0,is,0,is,0
always,0,AV,And there is always the ultimate unbundler defence that he will make money for his backers,,,,,always,0,always,1,always,0
the,0,AT,And there is always the ultimate unbundler defence that he will make money for his backers,,,,,the,0,the,0,the,0
ultimate,0,AJ,And there is always the ultimate unbundler defence that he will make money for his backers,ultimate,1,ultimate,1,ultimate,0,ultimate,0,ultimate,0
unbundler,0,N,And there is always the ultimate unbundler defence that he will make money for his backers,,,unbundler,0,unbundler,0,unbundler,0,unbundler,0
defence,1,N,And there is always the ultimate unbundler defence that he will make money for his backers,defence,0,defence,1,defence,1,defence,0,defence,1
that,0,CJ,And there is always the ultimate unbundler defence that he will make money for his backers,,,,,that,0,that,0,that,0
he,0,PN,And there is always the ultimate unbundler defence that he will make money for his backers,,,he,0,he,0,he,0,he,0
will,0,V,And there is always the ultimate unbundler defence that he will make money for his backers,,,will,0,will,0,will,0,will,0
make,1,V,And there is always the ultimate unbundler defence that he will make money for his backers,,,make,0,make,0,make,0,make,1
money,0,N,And there is always the ultimate unbundler defence that he will make money for his backers,money,0,money,0,money,0,money,0,money,0
for,0,PR,And there is always the ultimate unbundler defence that he will make money for his backers,,,for,0,for,0,for,0,for,0
his,0,DP,And there is always the ultimate unbundler defence that he will make money for his backers,,,his,0,his,0,his,0,his,0
backers,0,N,And there is always the ultimate unbundler defence that he will make money for his backers,backers,0,backers,0,backers,0,backers,0,backers,0
Then,0,AV,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,,,then,0,Then,0,Then,0,Then,0
they,0,PN,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,,,they,0,they,0,they,0,they,0
formed,0,V,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,formed,0,formed,0,formed,0,formed,0,formed,0
a,0,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,,,a,0,a,0,a,0,a,0
slow,0,AJ,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,,,slow,0,slow,0,slow,0,slow,0
procession,0,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,procession,0,procession,0,procession,0,procession,0,procession,0
behind,0,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,,,behind,0,behind,0,behind,0,behind,0
the,0,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,,,the,0,the,0,the,0,the,0
coffin,0,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,coffin,0,coffin,0,coffin,0,coffin,0,coffin,0
into,0,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,,,into,0,into,0,into,0,into,0
the,0,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,,,the,0,the,0,the,0,the,0
mountains,0,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,mountains,0,mountains,0,mountains,0,mountains,0,mountains,0
to,0,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,,,to,0,to,0,to,0,to,0
the,0,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,,,the,0,the,0,the,0,the,0
old,0,AJ,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,,,old,0,old,0,old,0,old,0
royal,0,AJ,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,,,royal,0,royal,0,royal,0,royal,0
capital,0,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,capital,0,capital,0,capital,0,capital,0,capital,0
of,0,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,,,of,0,of,0,of,0,of,0
Cetinje,0,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,,,Cetinje,0,Cetinje,0,Cetinje,0,Cetinje,0
for,0,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,,,for,0,for,0,for,0,for,0
his,0,DP,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,,,his,0,his,0,his,0,his,0
reburial,0,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,reburial,0,reburial,0,reburial,0,reburial,0,reburial,0
in,0,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,,,in,0,in,0,in,0,in,0
the,0,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,,,the,0,the,0,the,0,the,0
monastery,0,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,monastery,0,monastery,0,monastery,0,monastery,0,monastery,0
there,0,AV,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,,,there,0,there,0,there,0,there,0
Just+as+so,0,AV + CJ + AV,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,,,Just+as+so,0,Just+as+so,0,Just+as+so,0,Just+as+so,0
Thomson,0,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,Thomson,0,Thomson,0,Thomson,0,Thomson,0,Thomson,0
transferred,1,V,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,transferred,0,transferred,1,transferred,0,transferred,0,transferred,0
Stein,0,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,,,Stein,0,Stein,0,Stein,0,Stein,0
literary,0,AJ,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,,,literary,0,literary,1,literary,1,literary,0
abstraction,0,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,abstraction,0,abstraction,0,abstraction,1,abstraction,0,abstraction,0
to,1,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,,,to,0,to,0,to,0,to,0
music,0,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,music,0,music,0,music,0,music,0,music,0
life,2,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,life,0,life,0,life,0,life,0,life,0
from,2,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,,,from,0,from,0,from,0,from,0
sitter,2,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,sitter,0,sitter,0,sitter,0,sitter,0,sitter,0
drawing,2,V,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,drawing,0,drawing,0,drawing,0,drawing,0,drawing,0
technique,2,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,technique,0,technique,0,technique,0,technique,0,technique,0
painter,2,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,painter,0,painter,0,painter,0,painter,0,painter,0
employ,2,V,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,employ,0,employ,0,employ,0,employ,0,employ,0
portraits,2,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,portraits,0,portraits,0,portraits,0,portraits,0,portraits,0
these,2,DT,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,,,these,0,these,0,these,0,these,0
