word,DELMET,wordcat,context,word_1,label_1,word_21,label_21,word_22,label_22,word_5,label_5,word_10,label_10
And,0,CJ,And there is always the ultimate unbundler defence that he will make money for his backers,ultimate,1,And,0,And,0,And,0,And,0
there,0,EX,And there is always the ultimate unbundler defence that he will make money for his backers,defence,0,there,0,there,0,there,0,there,0
is,0,V,And there is always the ultimate unbundler defence that he will make money for his backers,money,0,is,0,is,0,is,0,is,0
always,0,AV,And there is always the ultimate unbundler defence that he will make money for his backers,backers,0,always,0,always,0,always,0,always,1
the,0,AT,And there is always the ultimate unbundler defence that he will make money for his backers,formed,0,the,0,the,0,the,0,the,0
ultimate,0,AJ,And there is always the ultimate unbundler defence that he will make money for his backers,procession,0,ultimate,0,ultimate,1,ultimate,0,ultimate,1
unbundler,0,N,And there is always the ultimate unbundler defence that he will make money for his backers,coffin,0,unbundler,0,unbundler,0,unbundler,1,unbundler,0
defence,1,N,And there is always the ultimate unbundler defence that he will make money for his backers,mountains,0,defence,1,defence,0,defence,0,defence,1
that,0,CJ,And there is always the ultimate unbundler defence that he will make money for his backers,capital,0,that,0,that,0,that,0,that,0
he,0,PN,And there is always the ultimate unbundler defence that he will make money for his backers,reburial,0,he,0,he,0,he,0,he,0
will,0,V,And there is always the ultimate unbundler defence that he will make money for his backers,monastery,0,will,0,will,0,will,0,will,0
make,1,V,And there is always the ultimate unbundler defence that he will make money for his backers,transferred,0,make,0,make,0,make,0,make,1
money,0,N,And there is always the ultimate unbundler defence that he will make money for his backers,abstraction,0,money,0,money,0,money,0,money,0
for,0,PR,And there is always the ultimate unbundler defence that he will make money for his backers,music,0,for,0,for,0,for,0,for,0
his,0,DP,And there is always the ultimate unbundler defence that he will make money for his backers,life,0,his,0,his,0,his,0,his,0
backers,0,N,And there is always the ultimate unbundler defence that he will make money for his backers,sitter,0,backers,0,backers,0,backers,0,backers,0
Then,0,AV,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,drawing,0,Then,0,Then,0,Then,0,Then,0
