word,DELMET,wordcat,context,word_10,label_10,word_5,label_5,word_22,label_22,word_1,label_1,word_21,label_21
And,0.0,CJ,And there is always the ultimate unbundler defence that he will make money for his backers,And,0.0,And,0.0,ultimate,1.0,ultimate,1.0,And,0.0
there,0.0,EX,And there is always the ultimate unbundler defence that he will make money for his backers,there,0.0,there,0.0,unbundler,0.0,unbundler,1.0,there,0.0
is,0.0,V,And there is always the ultimate unbundler defence that he will make money for his backers,is,0.0,is,0.0,defence,1.0,defence,0.0,is,0.0
always,0.0,AV,And there is always the ultimate unbundler defence that he will make money for his backers,always,1.0,always,0.0,that,0.0,make,0.0,always,0.0
the,0.0,AT,And there is always the ultimate unbundler defence that he will make money for his backers,the,0.0,the,0.0,he,0.0,money,0.0,the,0.0
ultimate,0.0,AJ,And there is always the ultimate unbundler defence that he will make money for his backers,ultimate,1.0,ultimate,0.0,will,0.0,backers,0.0,ultimate,0.0
unbundler,0.0,N,And there is always the ultimate unbundler defence that he will make money for his backers,unbundler,0.0,unbundler,0.0,make,0.0,formed,0.0,unbundler,1.0
defence,1.0,N,And there is always the ultimate unbundler defence that he will make money for his backers,defence,1.0,defence,1.0,money,0.0,slow,1.0,defence,0.0
that,0.0,CJ,And there is always the ultimate unbundler defence that he will make money for his backers,that,0.0,that,0.0,for,0.0,procession,0.0,that,0.0
he,0.0,PN,And there is always the ultimate unbundler defence that he will make money for his backers,he,0.0,he,0.0,his,0.0,coffin,0.0,he,0.0
will,0.0,V,And there is always the ultimate unbundler defence that he will make money for his backers,will,0.0,will,0.0,backers,0.0,mountains,0.0,will,0.0
make,1.0,V,And there is always the ultimate unbundler defence that he will make money for his backers,make,1.0,make,0.0,Then,0.0,old,0.0,make,0.0
money,0.0,N,And there is always the ultimate unbundler defence that he will make money for his backers,money,0.0,money,0.0,they,0.0,royal,0.0,money,0.0
for,0.0,PR,And there is always the ultimate unbundler defence that he will make money for his backers,for,0.0,for,0.0,formed,0.0,capital,0.0,for,0.0
his,0.0,DP,And there is always the ultimate unbundler defence that he will make money for his backers,his,0.0,his,0.0,a,0.0,Cetinje,0.0,his,0.0
backers,0.0,N,And there is always the ultimate unbundler defence that he will make money for his backers,backers,0.0,backers,0.0,slow,0.0,reburial,0.0,backers,0.0
Then,0.0,AV,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,Then,0.0,Then,0.0,procession,0.0,monastery,0.0,Then,0.0
they,0.0,PN,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,they,0.0,they,0.0,behind,0.0,transferred,0.0,they,0.0
formed,0.0,V,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,formed,0.0,formed,0.0,the,0.0,literary,1.0,formed,0.0
a,0.0,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,a,0.0,a,0.0,coffin,0.0,abstraction,1.0,a,0.0
slow,0.0,AJ,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,slow,1.0,slow,0.0,into,0.0,music,0.0,slow,0.0
procession,0.0,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,procession,0.0,procession,0.0,the,0.0,life,0.0,procession,0.0
behind,0.0,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,behind,0.0,behind,0.0,mountains,0.0,sitter,0.0,behind,0.0
the,0.0,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,the,0.0,the,0.0,to,0.0,drawing,0.0,the,0.0
coffin,0.0,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,coffin,0.0,coffin,0.0,the,0.0,technique,0.0,coffin,0.0
into,0.0,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,into,0.0,into,0.0,old,0.0,painter,0.0,into,0.0
the,0.0,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,the,0.0,the,0.0,royal,0.0,employ,0.0,the,0.0
mountains,0.0,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,mountains,0.0,mountains,0.0,capital,0.0,portraits,0.0,mountains,0.0
to,0.0,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,to,0.0,to,0.0,of,0.0,unusually,0.0,to,0.0
the,0.0,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,the,0.0,the,0.0,Cetinje,0.0,ideal,0.0,the,0.0
old,0.0,AJ,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,old,0.0,old,0.0,for,0.0,combination,0.0,old,0.0
royal,0.0,AJ,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,royal,0.0,royal,0.0,his,0.0,habit,0.0,royal,0.0
capital,0.0,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,capital,0.0,capital,0.0,reburial,0.0,immediate,1.0,capital,0.0
of,0.0,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,of,0.0,of,0.0,in,0.0,response,0.0,of,0.0
Cetinje,0.0,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,Cetinje,0.0,Cetinje,0.0,the,0.0,subject,0.0,Cetinje,0.0
for,0.0,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,for,0.0,for,0.0,monastery,0.0,cases,0.0,for,0.0
his,0.0,DP,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,his,0.0,his,0.0,there,0.0,Labour,0.0,his,0.0
reburial,0.0,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,reburial,0.0,reburial,0.0,Just+as+so,0.0,quangos,0.0,reburial,0.0
in,0.0,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,in,0.0,in,0.0,Thomson,0.0,merge,0.0,in,0.0
the,0.0,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,the,0.0,the,0.0,transferred,0.0,existing,0.0,the,0.0
monastery,0.0,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,monastery,0.0,monastery,0.0,Stein,0.0,ones,0.0,monastery,0.0
there,0.0,AV,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,there,0.0,there,0.0,literary,1.0,replace,0.0,there,0.0
Just+as+so,0.0,AV + CJ + AV,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,Just+as+so,0.0,Just+as+so,0.0,abstraction,0.0,well-established,0.0,Just+as+so,0.0
Thomson,0.0,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,Thomson,0.0,Thomson,0.0,to,0.0,bodies,0.0,Thomson,0.0
transferred,1.0,V,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,transferred,0.0,transferred,0.0,music,0.0,success,0.0,transferred,0.0
Stein,0.0,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,Stein,0.0,Stein,0.0,life,0.0,Ahlbergs,0.0,Stein,0.0
literary,0.0,AJ,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,literary,0.0,literary,0.0,from,0.0,working,0.0,literary,0.0
abstraction,0.0,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,abstraction,0.0,abstraction,1.0,sitter,0.0,relationship,0.0,abstraction,1.0
to,1.0,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,to,0.0,to,0.0,drawing,0.0,lot,0.0,to,0.0
music,0.0,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,music,0.0,music,0.0,technique,0.0,long,0.0,music,0.0
life,2.0,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,life,0.0,life,0.0,painter,0.0,happy,1.0,life,0.0
from,2.0,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,from,0.0,from,0.0,employ,0.0,marriage,0.0,from,0.0
sitter,2.0,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,sitter,0.0,sitter,0.0,portraits,0.0,see,0.0,sitter,0.0
drawing,2.0,V,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,drawing,0.0,drawing,0.0,these,0.0,author,0.0,drawing,0.0
technique,2.0,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,technique,0.0,technique,0.0,unusually,0.0,illustrator,0.0,technique,0.0
painter,2.0,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,painter,0.0,painter,0.0,the,0.0,separate,0.0,painter,0.0
employ,2.0,V,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,employ,0.0,employ,0.0,of,0.0,roles,0.0,employ,0.0
portraits,2.0,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,portraits,0.0,portraits,0.0,the,0.0,partnership,0.0,portraits,0.0
these,2.0,DT,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,these,0.0,these,0.0,an,0.0,book-makers,0.0,these,0.0
unusually,0.0,AV,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,unusually,0.0,unusually,0.0,ideal,0.0,contributing,0.0,unusually,0.0
the,0.0,AT,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,the,0.0,the,0.0,combination,0.0,equally,0.0,the,0.0
of,0.0,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,of,0.0,of,0.0,of,0.0,process,0.0,of,0.0
the,0.0,AT,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,the,0.0,the,0.0,Thomson,0.0,holding,0.0,the,0.0
an,0.0,AT,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,an,0.0,an,0.0,habit,0.0,open,0.0,an,0.0
ideal,0.0,AJ,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,ideal,1.0,ideal,0.0,of,0.0,meetings,0.0,ideal,0.0
combination,0.0,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,combination,0.0,combination,0.0,immediate,0.0,children,0.0,combination,1.0
of,0.0,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,of,0.0,of,0.0,response,0.0,telecottage,0.0,of,0.0
Thomson,0.0,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,Thomson,0.0,Thomson,0.0,with,0.0,local,0.0,Thomson,0.0
habit,1.0,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,habit,0.0,habit,0.0,an,0.0,store,0.0,habit,0.0
of,0.0,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,of,0.0,of,0.0,actual,0.0,people,0.0,of,0.0
immediate,1.0,AJ,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,immediate,1.0,immediate,0.0,subject,0.0,walks,1.0,immediate,0.0
response,1.0,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,response,0.0,response,0.0,In,0.0,life,0.0,response,0.0
with,1.0,PR,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,with,0.0,with,0.0,some,0.0,came,0.0,with,0.0
an,0.0,AT,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,an,0.0,an,0.0,cases,0.0,small-scale,0.0,an,0.0
actual,0.0,AJ,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,actual,0.0,actual,0.0,Labour,0.0,entrepreneurs,0.0,actual,0.0
subject,1.0,N,Just+as+so Thomson transferred Stein literary abstraction to music life from sitter drawing technique painter employ portraits these unusually the of the an ideal combination of Thomson habit of immediate response with an actual subject,subject,0.0,subject,0.0,quangos,0.0,spouses,0.0,subject,0.0
