word,DELMET,wordcat,context,word_10,label_10,word_22,label_22,word_21,label_21,word_5,label_5,word_1,label_1
And,0,CJ,And there is always the ultimate unbundler defence that he will make money for his backers,And,0,And,0,And,0,And,0,ultimate,1
there,0,EX,And there is always the ultimate unbundler defence that he will make money for his backers,there,0,there,0,there,0,there,0,unbundler,1
is,0,V,And there is always the ultimate unbundler defence that he will make money for his backers,is,0,is,0,is,0,is,0,defence,0
always,0,AV,And there is always the ultimate unbundler defence that he will make money for his backers,always,0,always,0,always,0,always,0,make,0
the,0,AT,And there is always the ultimate unbundler defence that he will make money for his backers,the,0,the,0,the,0,the,0,money,0
ultimate,0,AJ,And there is always the ultimate unbundler defence that he will make money for his backers,ultimate,0,ultimate,0,ultimate,0,ultimate,1,backers,0
unbundler,0,N,And there is always the ultimate unbundler defence that he will make money for his backers,unbundler,0,unbundler,0,unbundler,1,unbundler,0,formed,0
defence,1,N,And there is always the ultimate unbundler defence that he will make money for his backers,defence,1,defence,1,defence,0,defence,0,procession,0
that,0,CJ,And there is always the ultimate unbundler defence that he will make money for his backers,that,0,that,0,that,0,that,0,coffin,0
he,0,PN,And there is always the ultimate unbundler defence that he will make money for his backers,he,0,he,0,he,0,he,0,mountains,0
will,0,V,And there is always the ultimate unbundler defence that he will make money for his backers,will,0,will,0,will,0,will,0,capital,0
make,1,V,And there is always the ultimate unbundler defence that he will make money for his backers,make,0,make,0,make,0,make,0,Cetinje,0
money,0,N,And there is always the ultimate unbundler defence that he will make money for his backers,money,0,money,0,money,0,money,0,reburial,0
for,0,PR,And there is always the ultimate unbundler defence that he will make money for his backers,for,0,for,0,for,0,for,0,monastery,0
his,0,DP,And there is always the ultimate unbundler defence that he will make money for his backers,his,0,his,0,his,0,his,0,Thomson,0
backers,0,N,And there is always the ultimate unbundler defence that he will make money for his backers,backers,0,backers,0,backers,0,backers,0,transferred,0
Then,0,AV,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,Then,0,Then,0,Then,0,Then,0,Stein,0
they,0,PN,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,they,0,they,0,they,0,they,0,abstraction,1
formed,0,V,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,formed,0,formed,1,formed,0,formed,0,music,0
a,0,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,a,0,a,0,a,0,a,0,life,0
slow,0,AJ,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,slow,0,slow,0,slow,0,slow,0,sitter,0
procession,0,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,procession,0,procession,1,procession,0,procession,0,drawing,0
behind,0,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,behind,0,behind,0,behind,0,behind,0,technique,0
