word,DELMET,wordcat,context,wordcat,context,wordcat.1,word_1,label_1,word_21,label_21,word_22,label_22,word_5,label_5,word_10,label_10
And,0,CJ,And there is always the ultimate unbundler defence that he will make money for his backers,CJ,And there is always the ultimate unbundler defence that he will make money for his backers,CJ,,0,,0,And,0,And,0,And,0
there,0,EX,And there is always the ultimate unbundler defence that he will make money for his backers,EX,And there is always the ultimate unbundler defence that he will make money for his backers,EX,,0,,0,there,0,there,0,there,0
is,0,V,And there is always the ultimate unbundler defence that he will make money for his backers,V,And there is always the ultimate unbundler defence that he will make money for his backers,V,,0,,0,is,0,is,0,is,0
always,0,AV,And there is always the ultimate unbundler defence that he will make money for his backers,AV,And there is always the ultimate unbundler defence that he will make money for his backers,AV,,0,,0,always,0,always,1,always,0
the,0,AT,And there is always the ultimate unbundler defence that he will make money for his backers,AT,And there is always the ultimate unbundler defence that he will make money for his backers,AT,,0,,0,the,0,the,0,the,0
ultimate,0,AJ,And there is always the ultimate unbundler defence that he will make money for his backers,AJ,And there is always the ultimate unbundler defence that he will make money for his backers,AJ,ultimate,1,ultimate,1,ultimate,0,ultimate,0,ultimate,0
unbundler,0,N,And there is always the ultimate unbundler defence that he will make money for his backers,N,And there is always the ultimate unbundler defence that he will make money for his backers,N,,0,unbundler,0,unbundler,0,unbundler,0,unbundler,0
defence,1,N,And there is always the ultimate unbundler defence that he will make money for his backers,N,And there is always the ultimate unbundler defence that he will make money for his backers,N,defence,0,defence,1,defence,1,defence,0,defence,1
that,0,CJ,And there is always the ultimate unbundler defence that he will make money for his backers,CJ,And there is always the ultimate unbundler defence that he will make money for his backers,CJ,,0,,0,that,0,that,0,that,0
he,0,PN,And there is always the ultimate unbundler defence that he will make money for his backers,PN,And there is always the ultimate unbundler defence that he will make money for his backers,PN,,0,he,0,he,0,he,0,he,0
will,0,V,And there is always the ultimate unbundler defence that he will make money for his backers,V,And there is always the ultimate unbundler defence that he will make money for his backers,V,,0,will,0,will,0,will,0,will,0
make,1,V,And there is always the ultimate unbundler defence that he will make money for his backers,V,And there is always the ultimate unbundler defence that he will make money for his backers,V,,0,make,0,make,0,make,0,make,1
money,0,N,And there is always the ultimate unbundler defence that he will make money for his backers,N,And there is always the ultimate unbundler defence that he will make money for his backers,N,money,0,money,0,money,0,money,0,money,0
for,0,PR,And there is always the ultimate unbundler defence that he will make money for his backers,PR,And there is always the ultimate unbundler defence that he will make money for his backers,PR,,0,for,0,for,0,for,0,for,0
his,0,DP,And there is always the ultimate unbundler defence that he will make money for his backers,DP,And there is always the ultimate unbundler defence that he will make money for his backers,DP,,0,his,0,his,0,his,0,his,0
backers,0,N,And there is always the ultimate unbundler defence that he will make money for his backers,N,And there is always the ultimate unbundler defence that he will make money for his backers,N,backers,0,backers,0,backers,0,backers,0,backers,0
Then,0,AV,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,AV,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,AV,,0,then,0,Then,0,Then,0,Then,0
they,0,PN,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,PN,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,PN,,0,they,0,they,0,they,0,they,0
formed,0,V,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,V,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,V,formed,0,formed,0,formed,0,formed,0,formed,0
a,0,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,AT,,0,a,0,a,0,a,0,a,0
slow,0,AJ,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,AJ,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,AJ,,0,slow,0,slow,0,slow,0,slow,0
procession,0,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,N,procession,0,procession,0,procession,0,procession,0,procession,0
behind,0,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,PR,,0,behind,0,behind,0,behind,0,behind,0
