word,DELMET,wordcat,context,wordcat,word_10,label_10,word_22,label_22,word_21,label_21,word_5,label_5,word_1,label_1
And,0,CJ,And there is always the ultimate unbundler defence that he will make money for his backers,CJ,And,0,And,0,And,0,And,0,,0
there,0,EX,And there is always the ultimate unbundler defence that he will make money for his backers,EX,there,0,there,0,there,0,there,0,,0
is,0,V,And there is always the ultimate unbundler defence that he will make money for his backers,V,is,0,is,0,is,0,is,0,,0
always,0,AV,And there is always the ultimate unbundler defence that he will make money for his backers,AV,always,1,always,0,always,0,always,1,,0
the,0,AT,And there is always the ultimate unbundler defence that he will make money for his backers,AT,the,0,the,0,the,0,the,0,,0
ultimate,0,AJ,And there is always the ultimate unbundler defence that he will make money for his backers,AJ,ultimate,1,ultimate,0,ultimate,0,ultimate,1,ultimate,1
unbundler,0,N,And there is always the ultimate unbundler defence that he will make money for his backers,N,unbundler,0,unbundler,0,unbundler,0,unbundler,0,,0
defence,1,N,And there is always the ultimate unbundler defence that he will make money for his backers,N,defence,1,defence,1,defence,1,defence,0,defence,0
that,0,CJ,And there is always the ultimate unbundler defence that he will make money for his backers,CJ,that,0,that,0,that,0,that,0,,0
he,0,PN,And there is always the ultimate unbundler defence that he will make money for his backers,PN,he,0,he,0,he,0,he,0,,0
will,0,V,And there is always the ultimate unbundler defence that he will make money for his backers,V,will,0,will,0,will,0,will,0,,0
make,1,V,And there is always the ultimate unbundler defence that he will make money for his backers,V,make,1,make,0,make,0,make,0,,0
money,0,N,And there is always the ultimate unbundler defence that he will make money for his backers,N,money,0,money,0,money,0,money,0,money,0
for,0,PR,And there is always the ultimate unbundler defence that he will make money for his backers,PR,for,0,for,0,for,0,for,0,,0
his,0,DP,And there is always the ultimate unbundler defence that he will make money for his backers,DP,his,0,his,0,his,0,his,0,,0
backers,0,N,And there is always the ultimate unbundler defence that he will make money for his backers,N,backers,0,backers,0,backers,0,backers,0,backers,0
Then,0,AV,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,AV,Then,0,Then,0,Then,0,Then,0,,0
they,0,PN,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,PN,they,0,they,0,they,0,they,0,,0
formed,0,V,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,V,formed,0,formed,0,formed,0,formed,0,,0
