examples,split,context,sentence_id,word_list,group
example,train,When he collaborated directly with her in opera the result was of historical significance,a1h-fragment05_9,"When:No
he:No
collaborated:No
directly:Yes
with:No
her:No
in:Yes
opera:No
the:No
result:No
was:No
of:No
historical:Yes
significance:No",10
example,train,Curious subject matter for a children picture+book you might think and hardly guaranteed to win the approval of the gimlet-eyed children book world,a1l-fragment01_15,"Curious:Yes
subject:No
matter:No
for:No
a:No
children:No
picture+book:No
you:No
might:No
think:No
and:No
hardly:No
guaranteed:No
to:No
win:Yes
the:No
approval:No
of:No
the:No
gimlet-eyed:Yes
children:No
book:No
world:Yes",10
example,test,Writing books for children is becoming increasingly complex as the arbiters of the modern child mores librarians teachers and publishers lay+down ever more stringent criteria,a1l-fragment01_46,"Writing:No
books:No
for:No
children:No
is:No
becoming:No
increasingly:No
complex:No
as:No
the:No
arbiters:No
of:No
the:No
modern:No
child:No
mores:No
librarians:No
teachers:No
and:No
publishers:No
lay+down:Yes
ever:No
more:No
stringent:No
criteria:No",10
example,train,I would say just sit+down and tell a good story and to hell with the morality Allan Ahlberg declares,a1l-fragment01_54,"I:No
would:No
say:No
just:No
sit+down:No
and:No
tell:No
a:No
good:No
story:No
and:No
to:No
hell:Yes
with:Yes
the:No
morality:No
Allan:No
Ahlberg:No
declares:No",10
example,test,But they will take into account the need for that balance that says that social spending without underpinning by economic growth will not be sustained in any event,a1p-fragment03_20,"But:No
they:No
will:No
take:Yes
into:Yes
account:No
the:No
need:No
for:No
that:Yes
balance:Yes
that:No
says:Yes
that:No
social:No
spending:No
without:Yes
underpinning:Yes
by:No
economic:No
growth:Yes
will:No
not:No
be:No
sustained:Yes
in:Yes
any:No
event:No",10
example,test,RENEE HENRY underwent a lumpectomy and radiotherapy for her breast cancer,a1x-fragment05_4,"RENEE:No
HENRY:No
underwent:No
a:No
lumpectomy:No
and:No
radiotherapy:No
for:No
her:No
breast:No
cancer:No",10
example,train,It was the only new drama series in US network TV to be allowed a second series this year despite a relatively lowly 49th ranking in the ratings,a2d-fragment05_29,"It:No
was:No
the:No
only:No
new:No
drama:No
series:No
in:Yes
US:No
network:Yes
TV:No
to:No
be:No
allowed:Yes
a:No
second:No
series:No
this:Yes
year:No
despite:No
a:No
relatively:No
lowly:Yes
49th:No
ranking:No
in:Yes
the:No
ratings:No",10
example,train,Westerns are no+longer a cheap option,a2d-fragment05_41,"Westerns:No
are:No
no+longer:No
a:No
cheap:No
option:No",10
example,test,It may also be possible to claim damages against a local authority for negligently failing to ensure that construction work complied with the relevant building regulations,a31-fragment03_26,"It:No
may:No
also:No
be:No
possible:No
to:No
claim:No
damages:No
against:Yes
a:No
local:No
authority:No
for:No
negligently:No
failing:Yes
to:No
ensure:No
that:No
construction:No
work:No
complied:Yes
with:Yes
the:No
relevant:No
building:No
regulations:No",5
example,train,The sales combine items of charm at fairly accessible prices with some rare treasures aimed at big-time collectors,a39-fragment01_6,"The:No
sales:No
combine:Yes
items:No
of:No
charm:Yes
at:Yes
fairly:No
accessible:Yes
prices:No
with:No
some:No
rare:No
treasures:No
aimed:Yes
at:Yes
big-time:No
collectors:No",5
example,train,A friend of mine says that her body tells her without being asked the season of the year,a3c-fragment05_55,"A:No
friend:No
of:No
mine:No
says:No
that:No
her:No
body:No
tells:Yes
her:No
without:Yes
being:No
asked:Yes
the:No
season:No
of:No
the:No
year:No",5
example,test,If it were only a matter of alcohol would a body care,a3c-fragment05_57,"If:No
it:No
were:No
only:No
a:No
matter:No
of:No
alcohol:No
would:No
a:No
body:No
care:Yes",10
example,test,If you like hanging+out washing rather+than drying it in the bowels of an expensive machine you will need to tuck away a line and make a dry path to get to and from it,a3e-fragment03_9,"If:No
you:No
like:No
hanging+out:No
washing:No
rather+than:No
drying:No
it:No
in:No
the:No
bowels:Yes
of:No
an:No
expensive:No
machine:No
you:No
will:No
need:No
to:No
tuck:No
away:No
a:No
line:No
and:No
make:No
a:No
dry:No
path:No
to:No
get:No
to:No
and:No
from:No
it:No",10
example,train,MODERN trams as most continental Europeans know neither shake nor rattle nor do they roll,a3m-fragment02_4,"MODERN:No
trams:No
as:No
most:No
continental:No
Europeans:No
know:No
neither:No
shake:No
nor:No
rattle:No
nor:No
do:No
they:No
roll:No",5
example,train,The hotel lies in five acres of fields and garden and the Slingos who own it make the most of their beautiful surroundings by running painting courses for about £200 a week including breakfast and dinner or £90 for a long weekend,a3p-fragment09_15,"The:No
hotel:No
lies:Yes
in:No
five:No
acres:No
of:No
fields:No
and:No
garden:No
and:No
the:No
Slingos:No
who:No
own:No
it:No
make:Yes
the:No
most:No
of:No
their:No
beautiful:No
surroundings:No
by:No
running:Yes
painting:No
courses:Yes
for:No
about:Yes
£200:No
a:No
week:No
including:No
breakfast:No
and:No
dinner:No
or:No
£90:No
for:No
a:No
long:Yes
weekend:No",1
example,train,Often,a5e-fragment06_26,Often:No,10
example,train,The Transport Secretary Mr Cecil Parkinson assured the Commons yesterday that financial considerations would not stand in the way of implementing Sir Anthony Hidden 93 recommendations,a7w-fragment01_13,"The:No
Transport:No
Secretary:No
Mr:No
Cecil:No
Parkinson:No
assured:No
the:No
Commons:No
yesterday:No
that:No
financial:No
considerations:No
would:No
not:No
stand:Yes
in:Yes
the:No
way:Yes
of:No
implementing:No
Sir:No
Anthony:No
Hidden:No
93:No
recommendations:No",10
