word,DELMET,wordcat,context,word_21,label_21,word_18,label_18,word_4,label_4,word_17,label_17,word_20,label_20
And,No,CJ,Andthereisalwaystheultimateunbundlerdefencethathewillmakemoneyforhisbackers,And,No,And,No,And,No,And,No,And,No
there,No,EX,Andthereisalwaystheultimateunbundlerdefencethathewillmakemoneyforhisbackers,there,No,there,No,there,No,there,No,there,No
is,No,V,Andthereisalwaystheultimateunbundlerdefencethathewillmakemoneyforhisbackers,is,No,is,No,is,No,is,No,is,No
always,No,AV,Andthereisalwaystheultimateunbundlerdefencethathewillmakemoneyforhisbackers,always,No,always,No,always,No,always,No,always,No
the,No,AT,Andthereisalwaystheultimateunbundlerdefencethathewillmakemoneyforhisbackers,the,No,the,No,the,No,the,No,the,No
ultimate,No,AJ,Andthereisalwaystheultimateunbundlerdefencethathewillmakemoneyforhisbackers,ultimate,No,ultimate,No,ultimate,No,ultimate,No,ultimate,No
unbundler,No,N,Andthereisalwaystheultimateunbundlerdefencethathewillmakemoneyforhisbackers,unbundler,No,unbundler,No,unbundler,No,unbundler,No,unbundler,No
defence,Yes,N,Andthereisalwaystheultimateunbundlerdefencethathewillmakemoneyforhisbackers,defence,No,defence,No,defence,No,defence,No,defence,No
that,No,CJ,Andthereisalwaystheultimateunbundlerdefencethathewillmakemoneyforhisbackers,that,No,that,No,that,No,that,No,that,No
he,No,PN,Andthereisalwaystheultimateunbundlerdefencethathewillmakemoneyforhisbackers,he,No,he,No,he,No,he,No,he,No
will,No,V,Andthereisalwaystheultimateunbundlerdefencethathewillmakemoneyforhisbackers,will,No,will,No,will,No,will,No,will,No
make,Yes,V,Andthereisalwaystheultimateunbundlerdefencethathewillmakemoneyforhisbackers,make,No,make,No,make,No,make,No,make,No
money,No,N,Andthereisalwaystheultimateunbundlerdefencethathewillmakemoneyforhisbackers,money,No,money,No,money,No,money,No,money,No
for,No,PR,Andthereisalwaystheultimateunbundlerdefencethathewillmakemoneyforhisbackers,for,No,for,No,for,No,for,No,for,No
his,No,DP,Andthereisalwaystheultimateunbundlerdefencethathewillmakemoneyforhisbackers,his,No,his,No,his,No,his,No,his,No
backers,No,N,Andthereisalwaystheultimateunbundlerdefencethathewillmakemoneyforhisbackers,backers,No,backers,No,backers,No,backers,No,backers,No
Then,No,AV,ThentheyformedaslowprocessionbehindthecoffinintothemountainstotheoldroyalcapitalofCetinjeforhisreburialinthemonasterythere,Then,No,Then,No,Then,No,Then,No,Then,No
they,No,PN,ThentheyformedaslowprocessionbehindthecoffinintothemountainstotheoldroyalcapitalofCetinjeforhisreburialinthemonasterythere,they,No,they,No,they,No,they,No,they,No
formed,No,V,ThentheyformedaslowprocessionbehindthecoffinintothemountainstotheoldroyalcapitalofCetinjeforhisreburialinthemonasterythere,formed,No,formed,No,formed,No,formed,No,formed,No
a,No,AT,ThentheyformedaslowprocessionbehindthecoffinintothemountainstotheoldroyalcapitalofCetinjeforhisreburialinthemonasterythere,a,No,a,No,a,No,a,No,a,No
slow,No,AJ,ThentheyformedaslowprocessionbehindthecoffinintothemountainstotheoldroyalcapitalofCetinjeforhisreburialinthemonasterythere,slow,No,slow,No,slow,No,slow,No,slow,No
procession,No,N,ThentheyformedaslowprocessionbehindthecoffinintothemountainstotheoldroyalcapitalofCetinjeforhisreburialinthemonasterythere,procession,No,procession,No,procession,No,procession,No,procession,No
behind,No,PR,ThentheyformedaslowprocessionbehindthecoffinintothemountainstotheoldroyalcapitalofCetinjeforhisreburialinthemonasterythere,behind,No,behind,No,behind,No,behind,No,behind,No
the,No,AT,ThentheyformedaslowprocessionbehindthecoffinintothemountainstotheoldroyalcapitalofCetinjeforhisreburialinthemonasterythere,the,No,the,No,the,No,the,No,the,No
coffin,No,N,ThentheyformedaslowprocessionbehindthecoffinintothemountainstotheoldroyalcapitalofCetinjeforhisreburialinthemonasterythere,coffin,No,coffin,No,coffin,No,coffin,No,coffin,No
into,No,PR,ThentheyformedaslowprocessionbehindthecoffinintothemountainstotheoldroyalcapitalofCetinjeforhisreburialinthemonasterythere,into,No,into,No,into,No,into,No,into,No
the,No,AT,ThentheyformedaslowprocessionbehindthecoffinintothemountainstotheoldroyalcapitalofCetinjeforhisreburialinthemonasterythere,the,No,the,No,the,No,the,No,the,No
mountains,No,N,ThentheyformedaslowprocessionbehindthecoffinintothemountainstotheoldroyalcapitalofCetinjeforhisreburialinthemonasterythere,mountains,No,mountains,No,mountains,No,mountains,No,mountains,No
to,No,PR,ThentheyformedaslowprocessionbehindthecoffinintothemountainstotheoldroyalcapitalofCetinjeforhisreburialinthemonasterythere,to,No,to,No,to,No,to,No,to,No
the,No,AT,ThentheyformedaslowprocessionbehindthecoffinintothemountainstotheoldroyalcapitalofCetinjeforhisreburialinthemonasterythere,the,No,the,No,the,No,the,No,the,No
old,No,AJ,ThentheyformedaslowprocessionbehindthecoffinintothemountainstotheoldroyalcapitalofCetinjeforhisreburialinthemonasterythere,old,No,old,No,old,No,old,No,old,No
royal,No,AJ,ThentheyformedaslowprocessionbehindthecoffinintothemountainstotheoldroyalcapitalofCetinjeforhisreburialinthemonasterythere,royal,No,royal,No,royal,No,royal,No,royal,No
capital,No,N,ThentheyformedaslowprocessionbehindthecoffinintothemountainstotheoldroyalcapitalofCetinjeforhisreburialinthemonasterythere,capital,No,capital,No,capital,No,capital,No,capital,No
