word,DELMET,wordcat,context,word_18,label_18,word_4,label_4,word_21,label_21,word_17,label_17,word_20,label_20,word_18,label_18,word_4,label_4,word_21,label_21,word_17,label_17,word_20,label_20
And,O,CJ,And there is always the ultimate unbundler defence that he will make money for his backers,And,0,And,0,And,0,And,0,And,0,And,O,And,O,And,O,And,O,And,O
there,O,EX,And there is always the ultimate unbundler defence that he will make money for his backers,there,0,there,0,there,0,there,0,there,0,there,O,there,O,there,O,there,O,there,O
is,O,V,And there is always the ultimate unbundler defence that he will make money for his backers,is,0,is,0,is,0,is,0,is,0,is,O,is,O,is,O,is,O,is,O
always,O,AV,And there is always the ultimate unbundler defence that he will make money for his backers,always,0,always,0,always,0,always,0,always,0,always,O,always,O,always,O,always,O,always,O
the,O,AT,And there is always the ultimate unbundler defence that he will make money for his backers,the,0,the,0,the,0,the,0,the,0,the,O,the,O,the,O,the,O,the,O
ultimate,O,AJ,And there is always the ultimate unbundler defence that he will make money for his backers,ultimate,0,ultimate,0,ultimate,0,ultimate,0,ultimate,0,ultimate,O,ultimate,O,ultimate,O,ultimate,O,ultimate,O
unbundler,O,N,And there is always the ultimate unbundler defence that he will make money for his backers,unbundler,0,unbundler,0,unbundler,0,unbundler,B-ENT,unbundler,0,unbundler,O,unbundler,O,unbundler,O,unbundler,B-ENT,unbundler,O
defence,B-ENT,N,And there is always the ultimate unbundler defence that he will make money for his backers,defence,B-ENT,defence,0,defence,B-ENT,defence,I-ENT,defence,0,defence,B-ENT,defence,O,defence,B-ENT,defence,I-ENT,defence,O
that,O,CJ,And there is always the ultimate unbundler defence that he will make money for his backers,that,0,that,0,that,0,that,0,that,0,that,O,that,O,that,O,that,O,that,O
he,O,PN,And there is always the ultimate unbundler defence that he will make money for his backers,he,0,he,0,he,0,he,0,he,0,he,O,he,O,he,O,he,O,he,O
will,O,V,And there is always the ultimate unbundler defence that he will make money for his backers,will,0,will,0,will,0,will,0,will,0,will,O,will,O,will,O,will,O,will,O
make,B-ENT,V,And there is always the ultimate unbundler defence that he will make money for his backers,make,0,make,0,make,0,make,0,make,B-ENT,make,O,make,O,make,O,make,O,make,B-ENT
money,O,N,And there is always the ultimate unbundler defence that he will make money for his backers,money,0,money,0,money,0,money,0,money,0,money,O,money,O,money,O,money,O,money,O
