word,DELMET,wordcat,context,word_18,label_18,word_4,label_4,word_21,label_21,word_17,label_17,word_20,label_20
And,O,CJ,And there is always the ultimate unbundler defence that he will make money for his backers,And,O,And,O,And,O,And,O,And,O
there,O,EX,And there is always the ultimate unbundler defence that he will make money for his backers,there,O,there,O,there,O,there,O,there,O
is,O,V,And there is always the ultimate unbundler defence that he will make money for his backers,is,O,is,O,is,O,is,O,is,O
always,O,AV,And there is always the ultimate unbundler defence that he will make money for his backers,always,O,always,O,always,O,always,O,always,O
the,O,AT,And there is always the ultimate unbundler defence that he will make money for his backers,the,O,the,O,the,O,the,O,the,O
ultimate,O,AJ,And there is always the ultimate unbundler defence that he will make money for his backers,ultimate,O,ultimate,O,ultimate,O,ultimate,O,ultimate,O
unbundler,O,N,And there is always the ultimate unbundler defence that he will make money for his backers,unbundler,O,unbundler,O,unbundler,O,unbundler,B-ENT,unbundler,O
defence,B-ENT,N,And there is always the ultimate unbundler defence that he will make money for his backers,defence,B-ENT,defence,O,defence,B-ENT,defence,I-ENT,defence,O
that,O,CJ,And there is always the ultimate unbundler defence that he will make money for his backers,that,O,that,O,that,O,that,O,that,O
he,O,PN,And there is always the ultimate unbundler defence that he will make money for his backers,he,O,he,O,he,O,he,O,he,O
will,O,V,And there is always the ultimate unbundler defence that he will make money for his backers,will,O,will,O,will,O,will,O,will,O
make,B-ENT,V,And there is always the ultimate unbundler defence that he will make money for his backers,make,O,make,O,make,O,make,O,make,B-ENT
money,O,N,And there is always the ultimate unbundler defence that he will make money for his backers,money,O,money,O,money,O,money,O,money,O
for,O,PR,And there is always the ultimate unbundler defence that he will make money for his backers,for,O,for,O,for,O,for,O,for,O
his,O,DP,And there is always the ultimate unbundler defence that he will make money for his backers,his,O,his,O,his,O,his,O,his,O
backers,O,N,And there is always the ultimate unbundler defence that he will make money for his backers,backers,O,backers,O,backers,O,backers,O,backers,O
Then,O,AV,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,Then,O,Then,O,Then,O,Then,O,Then,O
they,O,PN,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,they,O,they,O,they,O,they,O,they,O
formed,O,V,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,formed,O,formed,O,formed,O,formed,O,formed,O
a,O,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,a,O,a,O,a,O,a,O,a,O
slow,O,AJ,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,slow,O,slow,O,slow,O,slow,O,slow,O
procession,O,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,procession,O,procession,O,procession,O,procession,O,procession,O
behind,O,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,behind,O,behind,O,behind,O,behind,O,behind,O
the,O,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,the,O,the,O,the,O,the,O,the,O
coffin,O,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,coffin,O,coffin,O,coffin,O,coffin,O,coffin,O
into,O,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,into,O,into,O,into,O,into,O,into,O
the,O,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,the,O,the,O,the,O,the,O,the,O
mountains,O,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,mountains,O,mountains,O,mountains,O,mountains,O,mountains,O
to,O,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,to,O,to,O,to,O,to,O,to,O
