word,DELMET,wordcat,context,word_18,label_18,word_4,label_4,word_21,label_21,word_17,label_17,word_20,label_20
And,0,CJ,And there is always the ultimate unbundler defence that he will make money for his backers,And,0,And,0,And,0,And,0,And,0
there,0,EX,And there is always the ultimate unbundler defence that he will make money for his backers,there,0,there,0,there,0,there,0,there,0
is,0,V,And there is always the ultimate unbundler defence that he will make money for his backers,is,0,is,0,is,0,is,0,is,0
always,0,AV,And there is always the ultimate unbundler defence that he will make money for his backers,always,0,always,0,always,0,always,0,always,0
the,0,AT,And there is always the ultimate unbundler defence that he will make money for his backers,the,0,the,0,the,0,the,0,the,0
ultimate,0,AJ,And there is always the ultimate unbundler defence that he will make money for his backers,ultimate,1,ultimate,1,ultimate,1,ultimate,1,ultimate,1
unbundler,0,N,And there is always the ultimate unbundler defence that he will make money for his backers,unbundler,1,unbundler,1,unbundler,1,unbundler,0,unbundler,0
defence,1,N,And there is always the ultimate unbundler defence that he will make money for his backers,defence,1,defence,0,defence,1,defence,0,defence,1
that,0,CJ,And there is always the ultimate unbundler defence that he will make money for his backers,that,0,that,0,that,0,that,0,that,0
he,0,PN,And there is always the ultimate unbundler defence that he will make money for his backers,he,0,he,0,he,0,he,0,he,0
will,0,V,And there is always the ultimate unbundler defence that he will make money for his backers,will,0,will,0,will,0,will,0,will,0
make,1,V,And there is always the ultimate unbundler defence that he will make money for his backers,make,1,make,1,make,1,make,1,make,1
money,0,N,And there is always the ultimate unbundler defence that he will make money for his backers,money,0,money,0,money,0,money,0,money,0
for,0,PR,And there is always the ultimate unbundler defence that he will make money for his backers,for,0,for,0,for,0,for,0,for,0
his,0,DP,And there is always the ultimate unbundler defence that he will make money for his backers,his,0,his,0,his,0,his,0,his,0
backers,0,N,And there is always the ultimate unbundler defence that he will make money for his backers,backers,0,backers,0,backers,0,backers,0,backers,0
Then,0,AV,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,Then,0,Then,0,Then,0,Then,0,Then,0
they,0,PN,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,they,0,they,0,they,0,they,0,they,0
formed,0,V,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,formed,1,formed,1,formed,1,formed,0,formed,1
a,0,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,a,0,a,0,a,0,a,0,a,0
slow,0,AJ,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,slow,1,slow,1,slow,0,slow,0,slow,1
procession,0,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,procession,0,procession,1,procession,0,procession,0,procession,0
behind,0,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,behind,0,behind,0,behind,0,behind,0,behind,0
the,0,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,the,0,the,0,the,0,the,0,the,0
coffin,0,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,coffin,0,coffin,0,coffin,0,coffin,0,coffin,0
into,0,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,into,0,into,0,into,0,into,0,into,0
the,0,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,the,0,the,0,the,0,the,0,the,0
mountains,0,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,mountains,0,mountains,0,mountains,0,mountains,0,mountains,0
to,0,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,to,0,to,0,to,0,to,0,to,0
the,0,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,the,0,the,0,the,0,the,0,the,0
old,0,AJ,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,old,0,old,0,old,0,old,0,old,0
royal,0,AJ,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,royal,0,royal,0,royal,0,royal,0,royal,0
capital,0,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,capital,0,capital,0,capital,0,capital,0,capital,0
of,0,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,of,0,of,0,of,0,of,0,of,0
Cetinje,0,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,Cetinje,0,Cetinje,0,Cetinje,0,Cetinje,0,Cetinje,0
for,0,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,for,0,for,0,for,0,for,0,for,0
his,0,DP,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,his,0,his,0,his,0,his,0,his,0
