word,DELMET,wordcat,context,word_18,label_18,word_4,label_4,word_21,label_21,word_17,label_17,word_20,label_20
And,O,CJ,And there is always the ultimate unbundler defence that he will make money for his backers,And,O,And,O,And,O,The,O,And,O
there,O,EX,And there is always the ultimate unbundler defence that he will make money for his backers,there,O,there,O,there,O,hotel,O,there,O
is,O,V,And there is always the ultimate unbundler defence that he will make money for his backers,is,O,is,O,is,O,lies,B-ENT,is,O
always,O,AV,And there is always the ultimate unbundler defence that he will make money for his backers,always,O,always,O,always,O,in,O,always,O
the,O,AT,And there is always the ultimate unbundler defence that he will make money for his backers,the,O,the,O,the,O,five,O,the,O
ultimate,O,AJ,And there is always the ultimate unbundler defence that he will make money for his backers,ultimate,B-ENT,ultimate,B-ENT,ultimate,B-ENT,acres,O,ultimate,B-ENT
unbundler,O,N,And there is always the ultimate unbundler defence that he will make money for his backers,unbundler,B-I-ENT,unbundler,B-ENT,unbundler,B-ENT,of,O,unbundler,O
defence,B-ENT,N,And there is always the ultimate unbundler defence that he will make money for his backers,defence,B-I-ENT,defence,O,defence,B-ENT,fields,O,defence,B-ENT
that,O,CJ,And there is always the ultimate unbundler defence that he will make money for his backers,that,O,that,O,that,O,and,O,that,O
he,O,PN,And there is always the ultimate unbundler defence that he will make money for his backers,he,O,he,O,he,O,garden,O,he,O
will,O,V,And there is always the ultimate unbundler defence that he will make money for his backers,will,O,will,O,will,O,and,O,will,O
make,B-ENT,V,And there is always the ultimate unbundler defence that he will make money for his backers,make,B-ENT,make,B-ENT,make,B-ENT,the,O,make,B-ENT
money,O,N,And there is always the ultimate unbundler defence that he will make money for his backers,money,O,money,O,money,O,Slingos,O,money,O
for,O,PR,And there is always the ultimate unbundler defence that he will make money for his backers,for,O,for,O,for,O,who,O,for,O
his,O,DP,And there is always the ultimate unbundler defence that he will make money for his backers,his,O,his,O,his,O,own,O,his,O
backers,O,N,And there is always the ultimate unbundler defence that he will make money for his backers,backers,O,backers,O,backers,O,it,O,backers,O
Then,O,AV,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,Then,O,Then,O,Then,O,make,B-ENT,Then,O
they,O,PN,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,they,O,they,O,they,O,the,O,they,O
formed,O,V,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,formed,B-ENT,formed,B-ENT,formed,B-ENT,most,B-ENT,formed,B-ENT
a,O,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,a,O,a,O,a,O,of,O,a,O
slow,O,AJ,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,slow,B-I-ENT,slow,B-ENT,slow,O,their,O,slow,B-ENT
procession,O,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,procession,O,procession,B-ENT,procession,O,beautiful,O,procession,O
behind,O,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,behind,O,behind,O,behind,O,surroundings,O,behind,O
the,O,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,the,O,the,O,the,O,by,O,the,O
coffin,O,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,coffin,O,coffin,O,coffin,O,running,I-ENT,coffin,O
into,O,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,into,O,into,O,into,O,painting,I-ENT,into,O
the,O,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,the,O,the,O,the,O,courses,I-ENT,the,O
mountains,O,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,mountains,O,mountains,O,mountains,O,for,O,mountains,O
to,O,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,to,O,to,O,to,O,about,I-ENT,to,O
the,O,AT,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,the,O,the,O,the,O,Â£200,O,the,O
old,O,AJ,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,old,O,old,O,old,O,a,O,old,O
royal,O,AJ,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,royal,O,royal,O,royal,O,week,O,royal,O
capital,O,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,capital,O,capital,O,capital,O,including,O,capital,O
of,O,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,of,O,of,O,of,O,breakfast,O,of,O
Cetinje,O,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,Cetinje,O,Cetinje,O,Cetinje,O,and,O,Cetinje,O
for,O,PR,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,for,O,for,O,for,O,dinner,O,for,O
his,O,DP,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,his,O,his,O,his,O,or,O,his,O
reburial,O,N,Then they formed a slow procession behind the coffin into the mountains to the old royal capital of Cetinje for his reburial in the monastery there,reburial,O,reburial,O,reburial,O,Â£90,O,reburial,O
