word,DELMET,word_24,label_24
And,0.0,And,0
there,0.0,there,0
is,0.0,is,0
always,0.0,always,0
the,0.0,the,0
ultimate,0.0,ultimate,0
unbundler,0.0,unbundler,0
defence,1.0,defence,1
that,0.0,that,0
he,0.0,he,0
will,0.0,will,0
make,1.0,make,1
money,0.0,money,0
for,0.0,for,0
his,0.0,his,0
backers,0.0,backers,0
Then,0.0,Then,0
they,0.0,they,0
formed,0.0,formed,1
a,0.0,a,0
slow,0.0,slow,0
procession,0.0,procession,0
behind,0.0,behind,0
the,0.0,the,0
coffin,0.0,coffin,0
into,0.0,into,1
the,0.0,the,0
mountains,0.0,mountains,0
to,0.0,to,0
the,0.0,the,0
old,0.0,old,0
royal,0.0,royal,0
capital,0.0,capital,0
of,0.0,of,0
Cetinje,0.0,Cetinje,0
for,0.0,for,0
his,0.0,his,0
reburial,0.0,reburial,0
in,0.0,in,0
the,0.0,the,0
monastery,0.0,monastery,0
there,0.0,there,0
Just+as+so,0.0,Just+as+so,0
Thomson,0.0,Thomson,0
transferred,1.0,transferred,1
Stein,0.0,Stein,0
literary,0.0,literary,0
abstraction,0.0,abstraction,0
to,1.0,to,1
music,0.0,music,0
life,2.0,life,0
from,2.0,from,0
sitter,2.0,sitter,0
drawing,2.0,drawing,0
technique,2.0,technique,0
painter,2.0,painter,0
employ,2.0,employ,1
portraits,2.0,portraits,0
these,2.0,these,0
unusually,0.0,unusually,0
the,0.0,the,0
of,0.0,of,0
the,0.0,the,0
an,0.0,an,0
ideal,0.0,ideal,1
combination,0.0,combination,0
of,0.0,of,0
Thomson,0.0,Thomson,0
habit,1.0,habit,0
of,0.0,of,0
immediate,1.0,immediate,1
response,1.0,response,0
with,1.0,with,0
an,0.0,an,0
actual,0.0,actual,0
subject,1.0,subject,0
In,1.0,In,0
some,0.0,some,0
cases,0.0,cases,0
Labour,0.0,Labour,0
quangos,0.0,quangos,0
merge,1.0,merge,1
existing,0.0,existing,0
ones,0.0,ones,0
or,0.0,or,0
replace,1.0,replace,0
well-established,0.0,well-established,0
bodies,1.0,bodies,0
The,0.0,The,0
success,0.0,success,1
of,0.0,of,0
the,0.0,the,0
Ahlbergs,0.0,Ahlbergs,0
working,0.0,working,0
relationship,0.0,relationship,0
must,0.0,must,0
have,0.0,have,0
a,0.0,a,0
lot,0.0,lot,0
to,0.0,to,0
do,0.0,do,0
with,1.0,with,0
their,0.0,their,0
long,1.0,long,0
and,0.0,and,0
happy,1.0,happy,1
marriage,0.0,marriage,0
They,0.0,They,0
see,1.0,see,0
themselves,0.0,themselves,0
not,0.0,not,0
as,0.0,as,0
author,0.0,author,0
and,0.0,and,0
illustrator,0.0,illustrator,0
with,1.0,with,0
separate,1.0,separate,0
roles,1.0,roles,0
but,0.0,but,0
as,0.0,as,0
a,0.0,a,0
partnership,0.0,partnership,0
of,0.0,of,0
book-makers,0.0,book-makers,0
contributing,0.0,contributing,1
equally,0.0,equally,0
to,1.0,to,0
the,0.0,the,0
process,0.0,process,0
By,0.0,By,0
holding,1.0,holding,1
open,1.0,open,0
meetings,0.0,meetings,0
for,0.0,for,0
children,0.0,children,0
and,0.0,and,0
having,0.0,having,0
the,0.0,the,0
telecottage,0.0,telecottage,0
above,0.0,above,0
the,0.0,the,0
local,0.0,local,0
store,0.0,store,0
people,0.0,people,0
of,0.0,of,0
all,0.0,all,0
walks,1.0,walks,1
of,0.0,of,0
life,0.0,life,0
came+in,0.0,came+in,0
small-scale,0.0,small-scale,0
entrepreneurs,0.0,entrepreneurs,0
and,0.0,and,0
their,0.0,their,0
spouses,0.0,spouses,0
shop+assistants,0.0,shop+assistants,0
craftspeople,0.0,craftspeople,0
and,0.0,and,0
children,0.0,children,0
As+if,0.0,As+if,0
24-17,0.0,24-17,0
and,0.0,and,0
derisive,0.0,derisive,0
chants,1.0,chants,0
of,0.0,of,0
Easy,0.0,Easy,0
easy,0.0,easy,0
were,0.0,were,0
not,0.0,not,0
bad,0.0,bad,0
enough,0.0,enough,0
this,1.0,this,0
humiliation,0.0,humiliation,0
was,0.0,was,0
against,1.0,against,0
a,0.0,a,0
side,1.0,side,0
who,0.0,who,0
have,0.0,have,0
made,1.0,made,0
a,0.0,a,0
wretched,1.0,wretched,0
start,0.0,start,0
to,1.0,to,0
the,0.0,the,0
season,0.0,season,0
a,0.0,a,0
week,0.0,week,0
earlier,0.0,earlier,0
Pontypool,0.0,Pontypool,0
had,0.0,had,0
going-over,2.0,going-over,0
given,2.0,given,0
them,0.0,them,0
a,0.0,a,0
35-6,0.0,35-6,0
and,0.0,and,0
were,0.0,were,0
short,1.0,short,0
of,0.0,of,0
at+least,0.0,at+least,0
half-a-dozen,0.0,half-a-dozen,0
first-choice,0.0,first-choice,0
players,0.0,players,0
Ron,0.0,Ron,0
Todd,0.0,Todd,0
the,0.0,the,0
general,0.0,general,0
secretary,0.0,secretary,0
of,0.0,of,0
the,0.0,the,0
transport,0.0,transport,0
workers,0.0,workers,0
union,0.0,union,0
said,0.0,said,0
that,0.0,that,0
today,0.0,today,0
vote,0.0,vote,0
on,1.0,on,0
the,0.0,the,0
multilaterist,0.0,multilaterist,0
nuclear,0.0,nuclear,0
defence,0.0,defence,0
policy,0.0,policy,0
would,0.0,would,0
not,0.0,not,0
yield,1.0,yield,1
the,0.0,the,0
massive,1.0,massive,0
and,0.0,and,0
overwhelming,0.0,overwhelming,0
majority,0.0,majority,0
predicted,0.0,predicted,0
by,0.0,by,0
right-wingers,1.0,right-wingers,0
and,0.0,and,0
he,0.0,he,0
warned,0.0,warned,0
that,0.0,that,0
party,0.0,party,0
leaders,0.0,leaders,0
could,0.0,could,0
not,0.0,not,0
expect,0.0,expect,0
everybody,0.0,everybody,0
to,0.0,to,0
goose-step,2.0,goose-step,1
in,1.0,in,0
the,0.0,the,0
same,0.0,same,0
direction,1.0,direction,0
once,0.0,once,0
the,0.0,the,0
policy,0.0,policy,0
had,0.0,had,0
been,0.0,been,0
carried,1.0,carried,0
Glasgow,0.0,Glasgow,0
Clocks,0.0,Clocks,0
and,0.0,and,0
scientific,0.0,scientific,0
instruments,0.0,instruments,0
Wednesday,0.0,Wednesday,0
11am,0.0,11am,0
First,0.0,First,0
they,0.0,they,0
have,0.0,have,0
to,0.0,to,0
sell,0.0,sell,0
their,0.0,their,0
present,0.0,present,0
house,0.0,house,0
a,0.0,a,0
two-bedroom,0.0,two-bedroom,0
cottage,0.0,cottage,0
in,0.0,in,0
the,0.0,the,0
centre,1.0,centre,0
of,0.0,of,0
the,0.0,the,0
town,0.0,town,0
Their,0.0,Their,0
South,0.0,South,0
Molton,0.0,Molton,0
cottage,0.0,cottage,0
guide,1.0,guide,0
price,0.0,price,0
"£44,000-£46,000",0.0,"Ã‚Â£44,000-Ã‚Â£46,000",0
is,0.0,is,0
one,0.0,one,0
of,0.0,of,0
more+than,0.0,more+than,0
20,0.0,20,0
lots,0.0,lots,0
to,0.0,to,0
be,0.0,be,0
put+up,1.0,put+up,0
for,0.0,for,0
sale,0.0,sale,0
at,1.0,at,0
the,0.0,the,0
Barnstaple,0.0,Barnstaple,0
auction,0.0,auction,0
by,0.0,by,0
Bristol,0.0,Bristol,0
and,0.0,and,0
West,0.0,West,0
Property,0.0,Property,0
Services,0.0,Services,0
and,0.0,and,0
one,0.0,one,0
of,0.0,of,0
more+than,0.0,more+than,0
a,0.0,a,0
hundred,0.0,hundred,0
which,0.0,which,0
the,0.0,the,0
building+society,0.0,building+society,0
subsidiary,0.0,subsidiary,0
will,0.0,will,0
be,0.0,be,0
auctioning,0.0,auctioning,0
in,0.0,in,0
eight,0.0,eight,0
West+Country,0.0,West+Country,0
venues,0.0,venues,0
over,1.0,over,0
a,0.0,a,0
three-day,0.0,three-day,0
period,0.0,period,0
With,1.0,With,0
an,0.0,an,0
auction,0.0,auction,0
you,0.0,you,0
've,0.0,'ve,0
got,0.0,got,0
to,0.0,to,0
be,0.0,be,0
certain,0.0,certain,0
that,0.0,that,0
