word,conv,word_1,label_1
Inflation,1,Inflation,0
has,0,has,0
reached,1,reached,1
the,0,the,0
North,0,North,0
Pole,0,Pole,0
as,0,as,1
a,0,a,0
Santa,0,Santa,0
shortage,0,shortage,0
looms,1,looms,0
Over,1,Over,0
the,0,the,0
last,0,last,0
year,0,year,0
as,0,as,0
vaccines,0,vaccines,0
and,0,and,0
COVID,0,COVID,0
treatments,0,treatments,0
have,0,have,0
become,0,become,0
more,0,more,0
available,0,available,0
and,0,and,0
society,0,society,0
has,0,has,0
gotten,0,gotten,0
closer,1,closer,0
to,0,to,0
normal,0,normal,0
both,0,both,0
Hire,0,Hire,0
Santa,0,Santa,0
and,0,and,0
the,0,the,0
International,0,International,0
Brotherhood,0,Brotherhood,0
of,0,of,0
Real-Bearded,0,Real-Bearded,0
Santas,0,Santas,0
have,0,have,0
worked,0,worked,0
to,0,to,0
rebuild,1,rebuild,0
the,0,the,0
Santa,0,Santa,0
workforce,1,workforce,0
We,0,We,0
here,0,here,0
at,0,at,0
Hire,0,Hire,0
Santa,0,Santa,0
have,0,have,0
been,0,been,0
working,0,working,0
very,0,very,0
hard,0,hard,0
to,0,to,0
replenish,0,replenish,0
the,0,the,0
number,0,number,0
of,0,of,0
Santas,0,Santas,0
Allen,0,Allen,0
says,0,says,0
I,0,I,0
've,0,'ve,0
traveled,0,traveled,0
the,0,the,0
country,0,country,0
this,0,this,0
last,0,last,0
year,0,year,0
going,0,going,0
to,0,to,0
Santa,0,Santa,0
schools,0,schools,0
speaking,0,speaking,0
at,0,at,0
conventions,0,conventions,0
and,0,and,0
really,0,really,0
trying,0,trying,0
to,0,to,0
connect,1,connect,0
with,0,with,0
the,0,the,0
Santa,0,Santa,0
community,1,community,0
to,0,to,0
let,0,let,0
them,0,them,0
know,0,know,0
the,0,the,0
advantages,0,advantages,0
of,0,of,0
being,0,being,0
a,0,a,0
professional,0,professional,0
Santa,0,Santa,0
as,0,as,0
well,0,well,0
as,0,as,0
working,0,working,0
with,0,with,0
Hire,0,Hire,0
Santa,0,Santa,0
Classic,0,Classic,1
economic,0,economic,0
theory,0,theory,0
suggests,0,suggests,0
that,0,that,0
if,0,if,0
there,0,there,0
's,0,'s,0
a,0,a,0
shortage,0,shortage,1
of,0,of,0
something,0,something,0
there,0,there,0
's,0,'s,0
a,0,a,0
simple,0,simple,0
solution,0,solution,1
raise,1,raise,0
the,0,the,0
price,0,price,0
In,0,In,0
this,0,this,0
case,1,case,0
that,0,that,0
means,0,means,0
raising,1,raising,0
Santa,0,Santa,0
's,0,'s,0
wages,0,wages,0
which,0,which,0
should,0,should,0
convince,0,convince,0
more,0,more,0
people,0,people,0
to,0,to,0
grow,0,grow,0
a,0,a,0
white,0,white,0
beard,0,beard,0
and,0,and,0
don,0,don,0
a,0,a,0
red,0,red,0
suit,0,suit,0
And,0,And,0
indeed,0,indeed,0
Arnold,0,Arnold,0
says,0,says,0
many,0,many,0
Santas,0,Santas,0
are,0,are,0
earning,0,earning,0
more,0,more,0
this,0,this,0
year,0,year,0
I,0,I,0
would,0,would,0
say,0,say,0
generally,0,generally,0
that,0,that,0
the,0,the,0
majority,0,majority,0
of,0,of,0
our,0,our,0
members,0,members,0
raised,1,raised,0
their,0,their,0
prices,0,prices,0
somewhere,0,somewhere,0
between,0,between,0
10,0,10,0
and,0,and,0
15,0,15,0
percent,0,percent,0
this,0,this,0
year,0,year,0
Santa,0,Santa,0
Arnold,0,Arnold,0
says,0,says,0
In,0,In,1
part,0,part,1
these,0,these,0
increased,0,increased,0
prices,0,prices,0
compensate,0,compensate,0
Santas,0,Santas,0
for,0,for,0
the,0,the,0
rising,1,rising,0
cost,0,cost,0
of,0,of,0
doing,0,doing,0
business,0,business,0
he,0,he,0
says,0,says,0
including,0,including,0
higher,1,higher,0
fuel,0,fuel,0
costs,0,costs,0
and,0,and,0
more,0,more,0
expensive,0,expensive,0
Santa,0,Santa,0
suits,0,suits,0
But,0,But,0
they,0,they,0
also,0,also,0
reflect,1,reflect,0
the,0,the,0
reality,0,reality,0
that,0,that,0
amidst,0,amidst,0
surging,1,surging,0
demand,0,demand,0
there,0,there,0
are,0,are,0
only,0,only,0
so,0,so,0
many,0,many,0
Santas,0,Santas,0
to,0,to,0
go,0,go,0
around,0,around,0
Call,0,Call,0
it,0,it,0
Santaflation,0,Santaflation,1
Iranian,0,Iranian,0
protesters,0,protesters,0
call+for,1,call,0
three-day,0,three-day,0
strike,1,strike,0
as,0,as,0
pressure,1,pressure,1
on,1,on,0
regime,0,regime,0
builds,1,builds,0
State,0,State,0
media,0,media,0
distance,1,distance,1
themselves,0,themselves,0
from,1,from,0
claim,0,claim,0
morality,0,morality,0
police,0,police,0
have,0,have,0
been,0,been,0
shut+down,1,shut,0
after,1,after,0
Mahsa,0,Mahsa,0
Amini,0,Amini,0
death,0,death,0
Protesters,0,Protesters,1
in,0,inÃ‚Â IranÃ‚Â have,0
Iran,0,,0
have,0,,0
called+for,1,called,0
a,0,a,0
three-day,0,three-day,0
strike,1,strike,0
this,0,this,0
week,0,week,0
amid,1,amid,0
conflicting,0,conflicting,0
reports,0,reports,0
that,0,that,0
the,0,the,0
nation,0,nation,0
's,0,'s,0
morality,0,morality,0
police,0,police,0
had,0,had,0
been,0,been,0
shut+down,1,shut,0
and,0,and,0
as,0,as,0
the,0,the,0
US,0,US,0
said,0,said,0
the,0,the,0
leadership,1,leadership,0
in,0,in,0
Tehran,0,Tehran,0
had,0,had,0
locked,1,locked,1
itself,0,itself,0
into,1,into,1
a,0,a,0
vicious+circle,1,vicious,1
that,0,that,0
had,0,had,0
cut,1,cut,0
it,0,it,0
off,1,off,0
from,1,from,0
its,0,its,0
own,0,own,0
people,0,people,0
and,0,and,0
the,0,the,0
international,0,international,0
community,1,community,0
The,0,The,0
call,1,call,0
steps,1,steps,0
up,1,up,1
pressure,1,pressure,0
on,1,on,0
Iranian,0,Iranian,0
authorities,0,authorities,0
after,1,after,0
the,0,the,0
attorney,0,attorney,0
general,0,general,0
said,0,said,0
this,0,this,0
weekend,0,weekend,0
that,0,that,0
the,0,the,0
morality,0,morality,0
police,0,police,0
whose,0,whose,0
detention,0,detention,0
of,0,of,0
a,0,a,0
young,0,young,0
woman,0,woman,0
triggered,1,triggered,0
months,0,months,0
of,0,of,0
protests,0,protests,0
had,0,had,0
been,0,been,0
shut+down,1,shut,0
There,0,There,0
was,0,was,0
no,0,no,1
confirmation,0,confirmation,0
of,0,of,0
the,0,the,0
closure,1,closure,0
from,1,from,0
the,0,the,0
interior,1,interior,0
ministry,0,ministry,0
which,0,which,0
is,0,is,0
in,0,in,0
charge,0,charge,0
of,0,of,0
the,0,the,0
morality,0,morality,0
police,0,police,0
and,0,and,0
Iranian,0,Iranian,0
state,0,state,0
media,0,media,0
said,0,said,0
the,0,the,0
attorney,0,attorney,0
general,0,general,0
Mohammad,0,Mohammad,0
Jafar,0,Jafar,0
Montazeri,0,Montazeri,0
was,0,was,0
not,0,not,0
responsible,0,responsible,0
for,0,for,0
overseeing,1,overseeing,0
the,0,the,0
force,1,force,0
On,1,On,0
Sunday,0,Sunday,0
after,1,after,0
a,0,a,0
closed,1,closed,0
meeting,0,meeting,0
with,0,with,0
several,0,several,0
senior,0,senior,0
Iranian,0,Iranian,0
officials,0,officials,0
including,0,including,0
President,0,President,0
Ebrahim,0,Ebrahim,0
Raisi,0,Raisi,0
lawmaker,0,lawmaker,0
Nezamoddin,0,Nezamoddin,0
Mousavi,0,Mousavi,0
told,0,told,0
semi-official,0,semi-official,0
news,0,news,0
agency,0,agency,0
Isna,0,Isna,0
that,0,that,0
the,0,the,0
government,0,government,0
was,0,was,0
paying,1,paying,0
attention,0,attention,0
to,0,to,1
the,0,the,0
people,0,people,0
's,0,'s,0
real,0,real,0
demands,0,demands,1
though,0,though,0
he,0,he,0
did,0,did,0
not,0,not,0
address,1,address,0
the,0,the,0
reported,0,reported,0
closure,1,closure,0
of,0,of,0
the,0,the,0
morality,0,morality,0
police,0,police,0
Hundreds,0,Hundreds,0
of,0,of,0
people,0,people,0
have,0,have,0
been,0,been,0
killed,0,killed,0
in,1,in,0
the,0,the,0
unrest,0,unrest,0
that,0,that,0
erupted,1,erupted,0
in,1,in,0
September,0,September,0
after,1,after,0
the,0,the,0
death,0,death,0
in,1,in,0
custody,0,custody,0
of,0,of,0
Mahsa,0,Mahsa,0
Amini,0,Amini,0
a,0,a,0
22-year-old,0,22-year-old,0
Kurdish,0,Kurdish,0
Iranian,0,Iranian,0
woman,0,woman,0
who,0,who,0
was,0,was,0
detained,0,detained,0
by,0,by,0
the,0,the,0
morality,0,morality,0
police,0,police,0
for,0,for,0
breaking,1,breaking,0
hijab,0,hijab,0
